F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
12899.33507718306,18702.901136971705,13212.847554539967,17.802271733992338,22108927.698127456,-7.251597214777909,-55.71597814805524,189906.9429024657,54733.05847300713,932.6823701529449,737.7248708888083,429.07285947457706,0.6672469419622757,408.22866814875414,7.548138733321565,75.48158318507856,35.67463901503985,377635458.8672246,1659682.9676644136,420062.0733415007,842242.3013795945,4329240.278068583,-131062.08262017119,-650517.35172843,-689411.4571938447,736003.7250723002,3219280.9195234273,16154.455733429466,12835950.657616258,-681324.9677194436,-600987.4799597603,2973506.4023426357,1.9384434004758007,-0.09580813418491345,0.5982649339896523,0.7716110612425403,0.21279350363856586,-607679764.9186479,2243679.057389658,1060503.8495539967,-3903.5183236439825,1181.1209682341114,793.5880753067352,1459.4518003712392,96.35832076724772,48014.06051333191,0.46021369200021,0.023407856358532375,0.17992240017901168,-0.037917508341915145,-0.008483062243430428,-0.011960669769621624,-0.2574248936456877,0.08711669014874272,0.27402296484589994,898.5170290297565,1074.9262893238617,33.79413486783723,648414287.3343534,-0.28654991576959665,-0.4854755812103136,-0.6288181871752938,0.36137552884881613,0.5757430279150324,-0.29719744812936033,-37.2821617366596,156786.47562825683,-59.39659525487616,110340.66731965754,240.95727069672012,2977.8503708328335,40.33668423449565,14088863.240350004,-16132.314320939447,112248.01620586976,109386.63871794853,623083.7789382277,-5617212.645411938,-622064.371835059,5907865.239484566,1379271.620919148
13193.914655639497,7347.0576215218225,21875.369031550996,14.518303193939072,-1045189.1740739001,15.64115957777178,-55.45512758828504,43935.05513013078,155201.54702470975,251.82224861617226,236.59078356948112,1131.7953247683265,-37.83144533003233,471.4581314282923,17.642396288117364,10.4095418289426,155.12328264182577,1710186247.043589,1034979.3800591123,-724016.5091461106,1279219.8265395653,-3118800.550812725,-10730.12389131388,4252263.704179238,1415715.9282330677,191867.7092922714,-4779962.638914598,117772.80106273139,9095862.438335937,643147.1735424518,2363931.0178963323,8160096.021835212,-1.7871126410346427,-0.1052161681459609,0.4212346217608567,-0.13123365840353257,-0.08588900151493623,-464733721.1779977,10382132.472600339,1089278.2614775607,-1075.1225517652651,203.90319725152682,1487.6874272833372,813.8006006757761,121.19578882723843,-157759.40988095987,0.028411576481639837,-0.009438008892599842,0.07248007199273275,0.47160528272361496,0.12982705345562312,0.2222905156212394,0.09433018537126023,-0.7798825888533555,0.07727816008656674,1664.8769163571246,533.1554245126316,129.58827943057366,254066527.45269904,0.43960255518379915,0.16645719489825825,-0.2180041166272517,-0.07557603007605276,0.32019295029334915,-1.0628070621346306,56.97089166581813,-45012.24396726734,1.0994225006117486,-1792.2674432242356,3197.5481925223826,-3148.615889938883,8.29454673428792,22966685.994366314,-322335.0274950729,-86557.28442088436,239106.12763995907,144109.97498427844,2821700.8454954084,-210508.8464482805,4704034.229727767,-3453159.2956588417
7291.765017814588,22932.882191581273,19940.942336063294,16.136971665225094,4198559.755143762,28.840253254668013,12.587321380820887,144212.07261252555,-24955.41278127279,636.9462532637356,966.3457428121624,600.0769382608472,39.563779494967264,1052.7067824839662,-3.1178314484216934,159.5123097214352,-5.883032082043343,1985103675.8540778,1224209.370607553,422684.00847603503,290749.18225902086,639192.3901202609,-49063.49241343967,4241899.802631942,136385.26452003815,831507.6882727796,-4724535.410053033,7074.117278952351,13530223.223835375,749249.3782042228,464687.847390932,11485609.200777762,-0.7736378558905632,0.05718754400041083,-0.7252574984850725,-0.2018176558046381,0.8939070646834905,-185710609.62871915,-30134978.29449495,1308091.5262997826,12167.05317066867,996.5794719335358,698.7189448884259,372.7956440858458,24.62397762921543,72125.10631960318,-0.03616347003835594,0.006706729077173829,0.0011387602995836937,0.21254826446550126,0.07973875137334031,0.07355120848353949,0.11256234482762494,-0.1933460729723751,0.655014473048769,1534.2219330768417,888.7378625584042,-82.68276235771276,-406840268.36909443,-0.31828843322013806,-0.3981570221653812,-0.27142348749749,0.46262423703375033,0.3493272192694395,-0.2119256648683148,30.34273820893347,37377.29777648513,3.4687347404340096,124565.41059555642,-261.77259077180634,1744.720011285803,-33.3543250752852,-97096651.6533255,-202653.34338359785,-63341.78866138352,65345.91969283679,-18992.329271065075,427129.39697753405,-58627.18186205126,9271108.411013328,-3181981.3012389047
5877.9741762875465,26571.29409950984,9296.43625984693,18.909362649316073,-11825907.104262028,52.560170472823984,43.87587301430297,35490.8080828311,11823.43644491151,1521.546928957041,1582.8447747217813,638.4699884849415,25.03119310523128,-69.29709830031817,-6.938181502766728,77.78595275931406,55.09477990895692,6182994.308723688,1117076.8058433288,290566.24936619186,-224868.7384692679,-1266561.5577241667,38670.50667615467,19940221.15972416,494336.1191268547,1680212.8489018958,-2078412.962633422,-26351.066129873885,8123665.479430677,-599871.5972946805,703418.9581806238,3286855.028599315,0.9633630974691534,0.10774506124875907,0.02890992389188626,-0.3110808013639152,-0.5890533831227632,-84177441.22466685,24208256.395286873,1379054.4141661057,-5690.102383379702,569.071257530554,623.9910233230364,570.9919757668706,59.60090501625716,115599.3434827432,1.1314046174826202,-0.011088477992301912,0.14905930668293715,0.27116720150302676,0.035858930459206184,0.007781925619086111,0.13197775807965242,1.0599398934375306,0.523022775606889,659.9323251780818,656.1243474333954,-44.838016279022455,-44023007.61630759,0.341704013833391,-0.3463000422919971,-1.6278050172977816,0.1384405363811211,-0.25077628014648917,-0.37533491739223174,-24.83843485995309,44474.643988911,-13.163888492578483,102117.94831043326,8721.007355696274,586.5949901705102,-14.999152698908691,-12110318.647752486,10101.701322539939,-119857.17434781292,456794.34007911757,144841.25061025284,-388227.17630056036,-699973.695511124,832891.1181244288,-915842.7004729726
9475.33890704238,-7303.1565017788125,15794.714394522733,12.15264297338912,2412707.5661304193,-3.474333423126814,7.243185029752763,155882.15189667247,-46872.05683165312,385.8428246150971,83.21762548297954,531.1872166577414,-41.48411264967844,517.8455410745246,14.602444038211328,114.21873688282541,155.055240416222,506410046.60278356,742947.2791671472,727315.9302207298,680290.5317473141,4175727.574772976,85317.34712661829,12962231.055042181,501690.48054014274,2566944.549110314,1416191.357749659,45078.097174853145,1642305.6487663987,794077.5046361615,-473344.9067240199,-5337031.921247279,3.198878716459192,-0.059040597303002276,-0.5596213304915221,0.6324649672402022,0.48313977559558735,-177231137.24778354,-59253343.32155405,1150334.5549708642,18811.00430457465,884.4701183008184,1100.9577294060168,661.1587344570529,7.791500788872639,-71539.38892360979,-0.34869833784339793,0.005735425141876191,0.11005537844603641,0.3949122745434918,-0.10873868518227953,-0.12230739587838219,0.03806003645588857,-0.5099738227226699,0.49152999447499307,384.7298071031447,1128.3743169187567,-20.50777099120363,536821970.8204719,0.2621509252559312,-0.5276160250054176,1.047372507676911,0.13272615730875653,0.08305970308437842,-0.03260602618654368,25.227696392981375,56915.01753539284,-33.43398381311036,-15798.94495234188,4063.3113518378877,3642.679891954038,23.808795820925592,-9341681.596542856,-60782.65610447097,-35015.025448612054,-207147.23550331919,125226.94918831832,-1030409.8556226825,-16031.777152453222,2639518.24186043,1526517.4755744156
9581.383671870628,31100.269664825988,21271.997484883148,17.983150263758542,-8647580.965584109,41.335241335254125,-0.13869665411632326,-106741.97698452507,237830.23939484384,1739.2520218374034,625.967637959979,868.678269450829,-1.8030800049672813,24.686846676237067,-6.199777944767721,-55.55236063521906,186.16379744697838,1061097236.271303,928272.0824319071,-164973.49998093394,681152.3611094011,-5102040.191262457,-53024.58168194948,-7571968.899333668,1044188.4776818105,-1821898.6969214203,-3665829.7084310935,-151303.5232131364,-4248367.568977416,-73192.63286232186,1702122.4431539048,451874.9204056385,-0.2360300900047414,0.1053215634944469,-0.22145156144020817,1.2049539313454423,-0.2955017116309846,101800941.67874336,15036045.073601013,613413.9383073747,6725.423632791388,520.9385099721911,997.8541116843319,759.748214358473,27.83992731719237,-75812.2601527446,0.931847398603431,0.009606503600965165,-0.12982574268449287,-0.21018479500219434,-0.13062467905000263,0.3751310601239397,0.0893749127325833,0.0020388875813566938,0.10162045702365924,908.2923293200365,989.595146252877,123.1188313822016,261464771.4048585,-0.7760834322580499,-0.09305801327234367,0.12665672863904737,-0.3673877946756309,-0.8295078634546711,-0.6433152731260438,67.42632813921405,-113723.93415951225,7.035186516067491,-9901.389111563742,2563.2610018875266,410.29516712718146,30.369898441525425,-19032840.660081077,-73969.7314957927,13117.238400092718,-225545.01427212893,106430.83543401147,-1304098.1893521936,-187199.47297195342,3828900.8943804842,-170394.46663922071
5016.348421465129,14015.868988397418,8082.804892712096,14.209585134506106,7785939.669271652,-66.07287225442691,-24.081334550172286,186097.50643157083,71126.99833914061,946.4835606460265,462.94790902204704,813.0876595367085,17.680929731105177,-164.15089565611072,6.620239586393936,6.322949384033578,-87.79187147819594,198613395.58175004,811820.8365318725,-180584.93461449616,119035.5478932999,-5568647.195609545,67579.57215058371,24559756.707359664,880989.6324787454,2184210.737095557,4592573.750813715,25659.635123571792,3816713.497867451,-339809.81348624703,1329218.8258265452,3830872.456985062,-0.405025997852678,0.13347331119114567,-0.3469726501418084,-0.3151276843142278,0.38755267454249887,108005686.99676192,-5271171.945592799,740104.2320307472,6953.953219626054,44.20316345827837,457.3884562118457,282.7020290514712,39.128768521750324,118292.46347374575,0.23857935973898226,-0.006436578111891536,-0.020000773049988457,-0.3769331990892038,0.3486899493945065,0.23255030813569477,0.12113590660663813,-1.055564812954025,-0.026751790357826488,1051.1931759995903,535.7593387547039,52.5424251501228,-6619385.562127985,0.30022612351018413,-0.9345808207364131,-0.5526142916176785,-0.04980616397231384,-0.323701604158343,-0.15513879290529345,10.625692276517066,-69343.98907692498,13.452773326966327,62283.67505493526,3781.5292505436473,4136.838028095877,-72.21512423790493,-65760064.49614526,191758.89254911948,-54384.90969500233,-166221.73933415627,9400.206721405466,1490690.9663027606,-152033.63245319546,9577117.495315215,2692410.6010152753
16868.88333593824,29457.158885159675,23634.941670181994,14.495682464531797,5881512.531823677,23.865033212119553,-11.597625041060198,109568.8504287804,-47887.44934835986,389.0744101576794,96.25035092662847,627.7157335255363,72.37774939274757,-32.399193672127126,-11.138404199695177,64.15023048486171,-18.94130565193302,2126471367.15314,1405159.9113713398,-356733.4614419029,264490.1938417839,-1673112.6845027856,-82639.61455706696,3632516.5986176506,752414.8325442898,438841.1481024053,-632684.627652132,-163440.39833850585,-2396752.7798249074,519408.4233361073,-1304337.2721660011,6413956.422011335,-0.7938878214982659,0.09209980427843381,-0.1995695777390367,-0.5881583702108443,0.22014802737415615,-271511561.8459322,-16804051.0691585,-204542.53705555003,34374.19798973572,702.0490959648287,1433.954301957368,941.0870739802453,120.34904354826647,-24659.024619562562,-0.6862278059505261,0.012182603814613165,0.0841906434087901,-0.23318319146021507,0.17988913197915418,0.2818704493797706,0.18410165933864492,-0.5111972154021407,0.7916829520086006,1072.0165173100995,1094.7034832174206,116.42055130369616,202381526.5137615,-0.05556310557109702,0.3547846115606942,0.5553927768144226,0.30336643269173574,0.10129867287853267,0.35592442215641673,-15.297906674073289,155167.7617698378,-69.65987472673206,9758.799898501393,1159.5451087472143,-739.3735452866265,13.609673637361714,-106308042.35864338,412256.45484525507,-90340.4016269912,-155790.75034416196,-138739.22313299158,2399551.667461057,462354.19323020516,3884888.706489827,7585513.642135562
5753.717652214795,10553.010312989736,12150.866972573054,15.447300619023835,2072714.0582736055,-36.64002810558611,12.102344932132105,12593.438899789613,65336.562203631445,562.1268567362947,672.510123764308,860.5408320318577,-24.76386300080806,489.16829004544144,16.86150794837028,-41.842854371385386,-56.535516879746396,1020395953.0229126,648471.5591045471,486945.59237053967,135257.3075748249,3174963.081036361,-58758.40823667519,3955165.7895000624,1058112.8160974134,343209.0857685767,-801082.9458238599,-60741.3296411752,2947108.3625567416,1021878.9077532045,-1332401.1473563947,1133772.569576729,-4.437452869754377,0.016876637682339983,0.13138468198136177,-0.7901875400464745,-0.22240477339971776,56344658.843950324,1695185.5999773575,1059859.1938119102,-20987.88385670741,803.4861002024684,540.0258989170757,973.8568131409342,-133.2063359411801,-913.7915233023195,0.049438547416230286,0.02075636142797801,0.0787865935043647,0.094142875840024,0.13057145390011768,0.47600434183506574,0.037746159360557786,-0.7015504971888353,-0.18357508917679666,1424.1916612946436,790.4635726607688,22.759954877869575,-267113893.6093216,0.09041635251880885,0.1048616133672025,0.23991490402507049,-0.5543334652175127,-0.8821527831880159,-0.4567634393537729,-49.009729900345,-134741.1559744015,74.54077183601794,-227457.2697341267,6033.84073753985,4803.9069633448335,37.2385361794371,-871128.5395108648,266608.03804253496,140798.6739044388,-17033.75659930068,101843.18277464487,6936317.997839855,-281817.1868123163,554337.9840027764,-1071998.8097646774
11748.50712554121,-3648.868875124652,37845.73203199437,14.726587009221687,10109207.156566288,-90.34920704790783,-41.20222358196163,152830.0979461393,-12073.258431322738,52.08226555304486,779.3818446570302,951.4528414074293,40.97601439395916,86.7551009835204,39.32419724901496,-11.326127325141357,78.97092760140359,1177759192.3311203,842735.4651061629,14767.489727651147,70169.20618375816,1934479.7750757434,-16192.60568449695,11361208.283883592,-80038.59130390239,2814486.332175723,-927814.7479541767,75729.9869302061,11057218.157189934,293259.7350293901,534360.8178359945,-1557078.9485915375,-0.579306178170137,0.09534506727464175,-0.022567799333871305,0.5915420879953615,-0.22729489687432755,-196257448.70537013,-32761627.7603092,1201694.5794522176,16154.196964482955,1048.8898908142119,1395.6461870491762,1000.0193964228142,99.91993600426632,76901.54414355577,0.38204665800907117,-0.025878050810285092,-0.06895828030957853,-0.6315970123146094,0.2507263894837838,0.05771457059766624,0.0031989197409841713,0.0033286332949307314,-0.05054052899010836,1274.833444853776,-40.55511256643206,-47.69202414635346,22507405.224981047,-0.6208181163835594,0.6495565518185158,0.023139719316821267,0.5660350662808166,0.17895832542654772,-0.005964884971172462,-34.528584707097096,97040.85013709024,24.494762374161965,221086.7358357833,8030.4871875815825,132.60465705332763,13.063361296230385,10020975.395787764,239133.1527130913,106776.22497202708,12951.386182591435,-166104.02510241666,-6243358.447043178,-391902.07274597307,-944223.5239199898,7717516.147200998
16542.460520198256,3866.7690198631826,9119.379423671717,12.383517077639109,2927377.9912820873,114.07972146281676,-34.45786462025188,-124933.61789003162,-90247.92876872623,855.2519127358543,875.9733518002488,461.9911522695949,19.197495728967567,900.2581670012894,17.23734841488391,66.91599888099245,189.84946861526072,618538472.5608854,549191.2274316899,-23005.544787171588,-140893.6943501855,-6555196.607650308,16787.636553759014,6305471.11042342,135188.3575701245,912787.3623828935,2909118.7557305717,-95346.90566606214,5485972.639931502,523338.6736406617,-1635036.4215483759,7129432.79000379,-2.896272136007646,-0.07374545866590589,0.10097765593024692,0.2673493953916504,0.38883565229786576,156145452.06330872,-10792314.474453483,952565.3470321218,-4993.3144151584,762.1021555033643,890.1768344654472,548.1792682619412,12.484885603226644,-136066.40302935438,0.41506500983029,0.005385788338185904,-0.21923096566031575,0.3965801343671472,0.0730219423349596,0.02610471962435068,-0.0545160203225724,-0.34411108437382515,0.06781539229890748,654.689714117161,1312.1202219913719,70.75054167332425,700406922.0280526,0.1128693078101004,0.2896328600419155,-0.44035259653385805,-0.08401419122285203,-0.04084008556913305,0.31004622267987464,4.15181639434661,39612.10005230909,18.919019522033945,-25004.136471648842,1161.0305279680947,-840.0100126545265,40.52307672746423,-44442535.04606911,93127.92636935327,-2208.385564200491,274755.8860021059,-290582.65247195034,2839508.5951456414,-437651.1956370779,3300334.4723296007,905599.5942418082
