F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.6913662012447651,0.25338889430906403,0.010435505862474895,-0.008880356052612441,0.059185111134278774,0.0067826382359821484,0.05351818619007487,0.06044215999060326,-0.010192765275647362,0.004215358397891923,-0.0421522799445148,0.050826272351250534,-0.03496070288501944,0.07594881441809496,0.013701772725499838,0.059848479526290146,0.18975958327375203,0.12093824031972986,0.06751002493954714,0.004145211507123768,0.12543519196318703,-0.02356426564946955,0.05790182075735044,0.14986883874026083,-0.009755854746653404,-0.06303489673840776,0.00605658572593959,-0.058630674091934884,0.08392428995273035,0.0361518704669505,0.14281084606014108,0.11061904338358268,-0.42644180785612434,-0.6150293217267329,1.007543436132609,0.021387421479523744,-0.030928012306204112,-0.013150708474785864,0.03265756851104352,0.08130658100413203,0.06991289798179609,0.07827551949962673,0.012750279391906183,0.5177542995002824,-0.005150224776631671,0.012899394120063919,0.4241313532080849,0.7215055260852195,0.3599531425657341,0.08154803699841018,0.03580771889404718,0.014750587300472628,0.07708224279842275,0.009483595393352796,-0.06406187757583062,0.9900660793155005,-0.42789218099410997,-1.3534899014948416,-0.2867408969704123,0.39122847070519046,0.20684401392174265,0.20590635175505453,0.03757323007460327,-0.0021422783402247104,-0.00885591410465554,0.00658405801069928,0.1255890926354997,-0.04969529085458304,0.01587667517765236,1.0130582398089187,0.016154735703364734,0.02024318150041255,-0.009790873928692868,-0.03471682710934455,0.026505758504686498,0.06360543215372691,0.16619043034485523,0.06728233412464044,0.9526810053364294
0.6210897308482868,0.2911421319728343,0.018978229826366107,0.02363776869567813,0.008054308988352379,0.005439832719637341,0.013724771880865527,0.031551798447900965,0.018310104544268863,0.02621756268701489,-0.0965165947042216,-0.012679916076341329,0.0857959335008716,0.12333629549253501,-0.016705030658009663,-0.009505993799318463,0.0719984386321836,0.12525688362711015,0.09055815340613002,0.006000515357152639,-0.011454972774155053,0.1289530248660649,0.07632048591643112,0.04406627648489765,0.004564195955051196,0.020913248989420537,0.008480743632963375,0.06164600260333955,0.036841420009936926,0.0747949608634866,-0.1962050787693973,-0.004783155592143837,-0.5558012399754216,-0.46404395984799,0.9862866988707896,0.024736085433688933,-0.003367369633512824,-0.011869447956571858,0.05825392037684925,-0.039234638000660946,0.09613671929372472,-0.03837082210475375,0.00494910441290955,0.9622037584519654,-0.004682268157979863,0.088648234968438,-0.05476383064357869,0.481935390511293,0.01861635949817836,0.1803631451868219,0.6636671798710259,-0.02691462532686919,0.004616582867450904,0.010552765270283943,-0.011864768487586698,1.0091593602711175,-0.30299272951195827,0.04047923391005175,0.7455515704428372,-0.8974123945348412,0.15849996441880138,-0.061366193497573815,0.01298087347948878,-0.008303483273594642,0.002952268547174881,0.002128193252417499,0.07333715581428618,0.07539223303509801,-0.010359609409351659,0.9515361469441495,-0.05330589454464119,0.007980583065503262,0.02751422975151202,-0.027700515143708183,0.0037483555036032234,0.10307335494623854,0.18296336662232082,0.16133057346986357,0.6655151367022274
0.6866494537170831,0.12129027329765499,0.012604766197623156,0.0054258245352592814,0.05368301156526755,0.0004926473051553402,0.012680361385974503,0.026193082823408105,0.04011541273788907,-0.11398576745540435,0.08538933242789742,-0.08338748188107459,0.09915779250482255,-0.08180431621565391,-0.007021973851233842,-0.06414125236244259,0.3245802439988267,0.10648787371733759,0.24988255506830453,0.0164716959933406,0.2752974399798799,0.008589014826807462,0.10883246884190428,0.18956723049009538,0.004081013797691093,0.009446370583494339,0.01955717030222688,0.03115371860804697,-0.0738168714763047,0.0003468277445933428,0.11239164457256837,0.4371947020127092,0.1216925863955081,-0.20394053010100183,0.9944546323719503,-0.0023727045850188543,0.008377398064466399,0.011519329134711279,0.12494386003136483,-0.04123279639056118,0.0817198691369509,0.06158086169968481,-0.044501682198326495,-0.0488474290413962,-0.0020047966498624187,0.04465349310474972,0.5238900423960915,0.9756739586968077,0.4189220348512835,0.14281903423491027,0.1619536253757966,0.1288275962635535,-0.0007208834568373304,0.06015660920726011,-0.024098001366512557,0.9709609206646513,0.31558462832660944,-0.8288160244836917,-0.19640881030735058,0.6871321192362845,-0.4569435220494835,0.8983902617461351,-0.021036681775495863,0.028514016152041313,-0.012541818027429187,0.0004733558730681247,0.11194306724813217,0.012992288459924495,0.013557098786449404,0.949820872929136,0.050875419469549765,-0.020491007454400592,-0.024375360240810506,0.003108366580786312,0.04061295475339545,0.06261228253331712,0.057301555751821075,0.07770369626155692,0.6075796703249166
0.7209428795739304,0.08146464609923301,-0.011715661018100575,-0.0036718487407495434,0.03027126202252116,0.005288743847443364,0.022694797596655294,0.032425549827597024,0.01848494268553269,0.05281434817642931,0.0804303800651994,0.028743341177513572,0.07306931623517442,0.10904259160589497,-0.008233699405260426,-0.023024642313517578,0.38405992014991497,0.1515939427358608,0.21145400562473254,0.007699130951059055,0.1882033153976365,-0.04191424159242023,0.01854794696453499,0.14004762332528792,-0.007738620612632402,0.03015519865459436,0.03324333853243753,0.020445932252691146,0.060277784964072365,0.05828545893229632,0.19865658619714288,-0.028157489756125472,0.6369760607051135,-0.4804164625533297,1.0018322697914759,0.018971889901759097,0.008325443383541062,-0.00107110872313302,-0.008838498592693311,0.06557208614725517,-0.020566226123632854,0.030769341102433435,0.018032097590313167,0.37261522723562385,-0.02067082308273508,0.07998302411235342,0.2848501555435609,0.4767545784486351,0.25837825881582177,0.15173265406230732,-1.3003427194574724,0.012590385946057589,0.12644989895269748,0.04395873199838313,0.001579051127053855,1.0042959422305373,0.3554895361597239,0.7705613797383362,-0.1946601816638978,-0.2980103354232711,-0.24887560417933755,-0.2856955619898398,0.005259601636913738,0.012329931496744207,0.0023276378930313906,0.0016474098283957473,0.2718993293881928,-0.030050594626295196,0.0305384503026847,0.9598405997894678,0.03601593074764989,0.028281409402160097,-0.014895651062766142,-0.014030320634733515,0.1294664733275691,0.019719857556668947,0.1926623791205751,0.002488622402900126,0.8451713924216009
0.915818322874786,0.18259744169578196,0.00475226134804259,-0.0031696677943074472,0.005730500445313633,0.008200804674543864,-0.035381173126644724,0.018471787062960272,0.029464433851602606,0.08275471869747582,0.21577748763425159,0.03603903799666092,-0.022266905989015977,0.04084276063000393,0.0031915762294672115,0.06144252152990407,0.1021414780945695,0.03747376131891858,0.09553170850013677,-0.002169964016478538,0.09711596233739907,0.04524225415706709,0.016314870848887775,0.13728326490833037,0.0029406822553218357,-0.03108612221050302,0.031029060339056,-0.04743408568716399,0.0026107451101261316,0.02353072794265859,0.15943361035079598,-0.27775281572898836,0.5620184887318019,-0.3258641093535048,1.0123091857979638,0.037015490927062744,-0.026393765607713764,0.003314874610001202,0.053762429801045716,-0.04488936819550529,0.05204075600523353,0.004899162800441753,-0.015961566200247128,-0.2116575711069194,-0.00790134487597029,0.1276563428941258,-0.0004543371569080944,1.0595839433544465,0.07210251313283471,0.18359472083868017,-0.07533290648246532,-0.001122680545554408,0.10451045106614062,0.02913147846275471,-0.006860624867669807,1.0048813128297873,0.5167056357410378,-0.4244309300963231,0.025174757448384412,0.5201689725691743,0.08253827712988486,0.27708615082693194,0.010685023829266995,-0.020916791210877278,0.0049409636307258375,-0.002778809441717086,0.08058612300832849,-0.004042597937338736,0.025778071963320225,0.9849184079583,0.03241768353367841,0.01783010452049548,-0.016377959638290033,0.04186713064372742,0.03889030750445886,-0.013028633678868487,0.1675570466520598,0.040672414326671076,0.6034656448688331
0.22590384120160284,0.2180415192528845,-0.0008561580276351503,0.007994208541811846,-0.015936069348216564,0.009776131520093694,0.025382972786526004,0.07378117949828952,-0.0026307943443635955,0.013975239840379058,-0.1549923767849682,0.17123801765331192,0.12021911287406765,0.1749925636516489,0.01734816576911514,-0.0104728606017989,0.1417378086113723,0.12794869817996643,0.12215762598653937,-0.008218833629607984,0.011199114768674245,0.013030287502999005,0.07028668176525416,0.07293170505465021,-0.003606849253018401,0.06749014026737646,-0.022921644911212884,-0.013524798421392238,-0.022572858374245892,0.04142079296946811,0.06525223657667485,0.16909878307909795,-0.4669718584556201,0.020247022635500527,0.984193075191162,-0.002144126410451421,0.02676044338476917,-0.006060239104817729,0.029396344462558385,0.044157464397399225,-0.00511795511774512,0.004237115423451537,-0.0053701927664822,-0.19084080600526712,-0.0324342322972693,-0.030627436464678942,0.45592713597407164,0.5915440063806416,0.09798049004541104,-0.0746748829096208,0.050199964327227176,0.08578596259754774,0.10159491037346052,0.011344121675168878,-0.01999501561176715,1.0063243510824087,0.1795541071263165,0.00521791970468104,-0.3176031112182908,-0.6544194381173876,0.3372983984417731,0.44826862929531136,0.009158702967300945,0.04109809072252695,0.01247562787735043,0.0006452974585299865,-0.02310153546989678,-0.07736115466191024,0.006276808963629451,1.0076622285356063,0.07884867799967053,0.0064487631332338325,0.023226731681741164,-0.017791758481732107,0.09961746661308081,0.03330222716491108,0.028719434446483325,0.16160797944029326,0.5462298704349425
0.7412306060386569,0.1405469788089136,0.009613448043904967,-0.0032341409351855314,0.0021733014854557683,0.01520246880968782,-0.0046200122661425105,0.05519391052111507,0.01722595669344977,0.04507223638843548,0.06883299994417724,-0.02348764388826901,0.03768473933491234,0.17410230960856615,0.004563474072091768,0.050958375122467085,0.17556901355255103,0.1630510489214946,0.046818722748865615,-0.00041889367366981973,0.23458679952094477,0.08084525225434241,0.1678668107966868,0.02564600186044759,0.0010659950269331175,0.019817691684916684,0.07556322760422231,0.0024168530916582453,0.06181049260978813,-0.04187517342397405,-0.07599688263210955,0.1528792307875094,-0.13194569280987575,-0.12232410595473127,0.9921112579415925,0.006830540505481819,-0.054010887372714006,0.0005175339960210538,0.02510513906487212,0.1662878009534268,0.0663652507549023,-0.13019259283273743,-0.011886519108340987,0.9010504782732792,0.018418393075217573,0.0956026674078596,-0.2513651315548046,0.667174083098421,-0.11335934169656081,0.021192225806251838,0.17241906269421975,0.07183984511274726,0.04992973795080806,0.03670473263593545,0.03761390971437054,0.9922825510846002,0.6703482947570245,0.9256752104120061,-0.02539570372544321,-0.5876310956097626,-0.11746182404244275,0.04342273810631922,-0.020279768763904166,0.03407077730071474,-0.0010264421332352707,-0.00514172405940736,0.058325380377031534,0.0008585903693853342,0.022530666195107813,1.0210422410331352,0.04662951804184293,0.021461225436551774,-0.016856850924750415,0.0027704430990616235,0.09284162039286181,0.04213558207556119,0.1282767381159552,0.0826508893611147,0.5579854115812238
0.38373044118977573,0.10869306565652459,-0.002130577883175864,-0.03696276276428853,-0.013407361338190751,-0.008620352131055747,0.04336069165060708,-0.014598486867752461,0.0258083201147798,-0.015187430093996927,0.11994733481521229,0.06111676587381887,0.015765799006522165,0.04109192089662738,0.007351456591440694,0.015915234538671573,0.16010364651577602,-0.04154545139945082,0.060588334906453586,-0.005681000861528439,0.2534160129761734,0.07807944948630965,0.054125954867095656,0.13524626286693206,-0.013348599432731168,0.0359570764733176,-0.03745748138566339,-0.008923268919434787,-0.0013160086158507875,0.060333884222599846,0.029415324543034714,-0.44524452502791834,-0.06674028615156553,0.7203165968990644,0.9616396529391427,0.02231116909972497,0.027138488233521697,0.00016649956030572984,0.0216625603122223,0.20015965961271892,0.06221184540973915,-0.023239392703004194,0.01660320514514286,0.6226141815847545,0.011509339174878824,0.07196323765156942,-0.6515501904905554,1.0602405593592703,0.31027550113531444,0.3881301401408369,0.15064076008510371,0.047599687299429226,0.015737608325998576,0.052780983090351966,0.10035836936482026,1.016182767796936,1.1278340170122285,0.06552847051433987,-0.3104417231815853,0.1286444316002308,0.4020394204031754,-0.13138362027919948,0.014195768523884341,0.012829345623732212,0.016449033849648652,0.0033953553129185262,0.11147700193091598,0.0714925306814613,0.04288140892569271,0.9802044846615633,-0.04813202477043833,-0.016512816934003725,0.01980036298107229,-0.015031002890491169,0.10332512591688962,0.028091333462091108,0.09897126295015189,0.10855832982334149,0.8730503001610941
0.32158207961072793,0.07102603046035985,-0.004244208735208241,0.03849760286466829,0.00966046042023627,0.008121835875866502,0.036890390162584955,0.09911872351323159,-0.009024142657530761,-0.008876740712312235,0.1492837293571479,0.0169150653676718,-0.005320846665007373,-0.00531372898757667,0.021507274584669802,0.09618284398559344,0.1867182279670407,0.12125434956300142,0.15036230106810547,0.0036963610562322858,0.1569198592926114,0.07394358001727763,0.057971718051702155,0.12938301232027571,0.0017997402776797132,0.18125520839825812,0.00460401218863846,-0.015954253066687615,-0.07266408387767351,-0.005619568150480311,-0.10395036317227589,0.5737943792335728,-0.21256203773148638,-0.38390960152672926,1.006289197136651,0.04133023061698749,-0.004148944356407509,-0.011781102840972805,0.01845653803161378,-0.10104845250259056,0.05496448535910584,0.07317251502081437,-0.0007754807719275413,-0.560213135925026,0.04647236810447101,-0.08236528894408261,-0.3750951814957107,0.49078997190391416,0.3366731249681981,0.08604806386847684,0.017684091826251212,0.07200946137333247,0.16867270710681853,0.009818743912240791,0.0058936534235055175,0.995940455181103,0.33950118927271594,1.262593965932307,-0.05535402788679831,0.2773382880406192,-1.0795562173512028,0.03230814393061083,0.014662457320946443,0.028039022731368983,0.0008412434292603913,-0.008654091579761217,0.11328928735240754,-0.06835265945775612,-0.0020625784155232016,0.997688416455284,-0.06519815231521893,-0.0002637990417158941,0.049031925317865516,-0.040229197837643116,0.04148745317543543,0.052973760551695226,0.15090858657171033,0.08140741183290154,0.5333351965259022
0.48712621444270715,0.029809818100110907,0.035414255913399764,-0.0010898662258795704,0.0050024786878159495,-0.0020320573417687967,0.06066598153350637,0.12565426986841247,0.10418230435076178,0.015405583446101077,0.09192214019506945,0.09267681726536708,0.09134417009817897,0.0767922149690911,0.01342555535090319,0.03220475055035312,0.08881092391553638,0.188673202258166,0.10945123254399917,0.003647847102082248,-0.0061157625090999534,0.05565045581968613,0.07644445821961987,0.13518012257565654,0.017415699937640736,0.12174648692150919,0.007764469461895558,-0.016311256767007357,0.12468955541206356,0.028148704143481546,-0.2808724618925293,0.5472658404687878,0.2129415757739731,-1.0486981335435386,1.009712847489932,0.012028004607054152,-0.03664997931519025,0.026085830394746528,0.05186001825053467,0.02922739018154264,0.010596063844997328,0.030298854384098198,0.011681063669264972,0.3131704145034665,-0.0021457722038961645,0.007182932616171464,0.10391892613549022,0.38554600375298953,0.16101696423214062,0.33305445279585655,-0.2173502783833544,0.0434132458630485,0.011002038643919142,0.05637288623311798,-0.049615005188275725,0.9832045634961221,0.35689562057003077,-0.07519444893000378,0.4414027534739678,-0.09657088168780169,-0.33606527615069914,-0.061159552848551436,-0.0056670619212268875,-0.006805601716723807,0.02291785642526374,-9.880507275289918e-05,0.08819256172070034,0.03891740700414084,-0.023920994379872825,0.9463898220446401,0.019406772797784837,-0.003476119441205002,0.002012632389701308,0.02350767448214528,0.02511583415767788,0.008457055697417351,0.06985798008635696,0.09886306013194475,0.4905927824090093
