F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
15151.168438331058,3740.539763178269,18263.35692581415,14.502452127067615,435640.417454525,4.562122443156827,5.101132546663436,3310.627514600128,-489.4936137839318,1785.1347343355185,4.686028813880284,468.01585213078135,20.763742737203785,225.70542539434268,9.951430732998642,2.8143146737781386,185.7398284287058,787717253.3475826,475799.39325058385,201218.91737283752,172393.85343938426,447540.0094774215,15936.119197379392,-355227.5199115854,42612.36001884383,-200225.77054757904,164117.3284346555,42025.82834664313,190509.83197604815,3007.2688096368665,41310.97050730442,-68069.69599936638,7.137242067337742,0.15812963740075836,-0.4001287986432785,0.2651813217883459,0.5448606050302977,-46487918.276697114,-53979006.541285224,1015638.3870234177,6505.654071100935,436.10400494892247,446.83917675185853,943.483741702393,80.47763285361303,125277.27090089093,0.3328633111765638,-0.019548020916292423,0.33239579362969784,0.5274935739897073,-0.17913407283397412,0.041087643501950794,-0.002135642631240303,0.41904909608072816,-0.36206061949607193,1062.7968136846812,1030.005162623167,-142.85876948009263,71667245.18398878,0.4334717259459373,-0.42332626827414127,-0.5766436341645486,-0.4311467779122631,-1.3360489421243658,-0.1630949470603501,3.434534786392556,559.4945172161097,4.4001863073247645,752.4701464040459,5329.673299024295,-62.59440249836803,2.101527153829607,83903014.32396416,-75.02998827484213,0.38051588544747833,170.51687944680165,96.79182140691981,204232.62652387435,-0.3632448363503227,-40509.6477866938,-81958.236113909
19381.606638023983,19242.2235129008,12194.021562038752,17.50619864380991,788454.4616408034,2.1169204148674328,-2.503840731933053,3241.5206956765073,1653.2876734684617,926.4754696871469,777.5675534239268,460.0848461384243,-1.4904429033592166,255.4618549912051,5.039988861522595,60.67306264458459,28.155821982369442,447005347.10846305,1668352.326503906,91121.40809354422,97204.89187359321,281617.5105688671,-98957.98458226834,-57175.35779564553,-149554.33403912417,66825.84757375927,188935.67493540043,12463.620941651592,205473.35447596596,-32653.81373444512,-24422.566421462776,65123.74038756559,3.8373599630911506,-0.09589155986974396,0.5982649339896523,0.7716110612425403,0.21279350363856586,-327274464.2129503,2785249.8006528616,1089094.6855551642,-1919.625605075999,1228.447998268485,796.1183675904962,1508.016351627302,77.98142280116517,30430.890561101834,0.46021369200021,0.028545835482448705,0.18678336931335282,-0.037917508341915145,-0.013856894852174145,0.02094589847772152,-0.20502082155915913,0.08711669014874272,0.2319426159819075,947.2357695364212,1119.3147522583877,26.717446980333285,274751185.73370785,-0.28654991576959665,-0.4854755812103136,-0.6288181871752938,0.36137552884881613,0.5757430279150324,-0.29719744812936033,0.3499177648274454,2951.606990319001,-2.7487656655387847,2973.3042208234083,961.8933926322156,2227.5585140289977,2.5186472134906617,11836775.689718481,-51.66021510847498,0.6980486306070601,69.98584932321874,776.3937928655456,-190205.80826005398,-0.8599634866181571,124604.1765309824,4949.09932877804
19746.692434133336,7816.230998494448,20707.188365355767,14.060960146885435,-59061.95985322265,3.463933451857839,-2.4864825541659776,1963.7835637773446,4038.214307190764,329.34340665343035,267.28574046718495,1177.3616204246464,-34.23393664661136,293.1229005204532,14.328360731112948,7.670028974534414,132.75685514450996,1764441812.4915516,1062517.96854247,-184595.92734625714,152541.98807920684,-218238.44965294603,-8169.283126851369,111807.40588289207,258710.15923868903,5224.302669267214,-330164.55071819155,89148.59803825933,139791.76025041414,24718.287973374998,72761.3189361969,197374.17932952274,-1.589714678365139,-0.10553653930528664,0.4212346217608567,-0.13123365840353257,-0.08588900151493623,-258762727.58310848,27298428.362333067,1117010.6265804013,-730.4457880891819,232.92069848627426,1315.152982006738,848.6468027040685,98.765810114743,-89999.84557296155,0.028411576481639837,-0.010908875419889316,0.07663505882106002,0.47160528272361496,0.11266297585217253,0.271075308109267,0.050360223721277485,-0.7798825888533555,0.07719333967291464,1729.4533975454751,566.3230983604082,104.74450996832425,85746655.36280596,0.43960255518379915,0.16645719489825825,-0.2180041166272517,-0.07557603007605276,0.32019295029334915,-1.0628070621346306,5.895780714396233,1185.2003134453173,1.2769133720104446,311.4863066838999,3753.6424401539484,-2675.3179084762523,1.3627808226367897,22289415.001596276,-415.79135278042867,-0.6503928788061539,196.2962941439221,157.56235515149788,43491.63494373366,-0.34107404763617,92107.82021961972,-131632.17178191955
14723.44683418136,4937.066249029602,18253.4810357991,9.810353118842835,408963.78738676035,3.947810340078127,-0.15229012824845833,2568.8351327748396,-1838.3904876385398,762.2734243917265,515.7541549878456,1016.0660430547982,36.854848297941125,399.79672749337055,14.838777478970739,-150.67612734869996,-3.820948797196447,2187282988.8849387,789407.6674542218,-160993.23478737575,114415.41032869482,272098.6939403674,-37391.16417940048,26024.180772442007,-68486.90149422095,131680.04997670764,108989.66503411069,-62997.9749004585,33148.58321052889,-13253.490282029768,71599.13608506376,113558.38699906245,2.0236746045894,0.08236862001388733,0.5068881139689896,-0.08680519469578395,0.3791962622317441,200878174.72864577,-34813829.97434251,1679053.0581382143,14709.880271831347,828.6172551553631,667.6518595947227,841.6591656208117,14.17287516488843,-23674.87590681774,0.266137597663508,-0.016290984932636345,0.0288050061674106,-0.1627008469036164,-0.10050824708534603,0.41154729612961827,0.02526256742541177,0.6494216550471951,0.27459397149768094,908.2883644675591,422.4863982404842,36.13070259285126,-52495077.590730324,0.3708833676167491,0.03350949516666879,1.0469588477772798,0.22810863206037574,-0.49341849227803924,-0.5357381714828097,4.192006713736863,734.3683535583733,3.2870074115361567,2692.948528809511,8797.223469760629,-1401.5364259480514,2.3244397921344566,-1762804.3658967987,-116.73747959518205,-0.07970057291618997,107.91003832653378,-130.26441556886283,43855.28625426491,0.7228009742696773,121081.68824898412,18213.326325735427
12431.891419844787,23498.33463316176,18806.114045230857,15.759118598470979,132876.40481139167,4.240569984554638,2.041370197821065,2841.539347227865,-238.36174053803074,667.1071912321776,1010.3616816957535,634.6306449130943,31.591417677395953,639.3290957943864,-4.774452355199232,129.11848613375122,-8.236180476439,2036241018.118798,1246032.2497240854,91753.28162046398,27365.996204217663,33969.508540940005,-37091.24855731308,111450.19622861959,10599.147633732497,77637.834847231,-326567.67473870725,5611.260335360195,217665.82863774156,29314.31252356249,10508.06284090115,282169.8947972607,-0.11337041057609243,0.060957381783105904,-0.7252574984850725,-0.2018176558046381,0.8939070646834905,-125031443.86331329,-94739890.26721103,1329295.7016861243,4837.137171367493,1040.4488613666297,725.176992430804,398.27167843144514,17.95298641365535,44542.09250490654,-0.03616347003835594,0.008484310429262962,0.00349698480538585,0.21254826446550126,0.06684445078463806,0.11225401966506579,0.06359712694581253,-0.1933460729723751,0.5316108092355281,1596.0948635210966,929.270117633069,-68.15630796521765,-231015328.02141064,-0.31828843322013806,-0.3981570221653812,-0.27142348749749,0.46262423703375033,0.3493272192694395,-0.2119256648683148,4.328976411077115,1906.381483139693,1.434578140223986,3310.9719770084257,487.192749552094,1240.7113645701197,-0.1396324024907396,-119071681.94571215,-273.46789867953856,-0.49292857556561676,27.102525803266197,-53.1648967432893,-22820.83830182972,-0.14958155909593315,215391.95951543612,-123967.74039852121
10679.716480850017,27159.222278166595,8345.134986623209,18.667656859547513,-453671.50301827147,5.636253257597034,4.123452144690357,1889.8684547250282,634.6966516168828,1442.925027714519,1638.114316468048,673.8188658393112,19.231318581984837,-28.964402940474812,-8.289800738588509,62.55003738805367,45.16201594138175,79766044.63091993,1142135.6339874975,59913.548700336556,-37929.8069935197,-93930.22931392994,29102.76951550021,652519.7846490112,80019.47121418687,173719.60033783558,-154851.09309848363,-19612.62434657867,122718.51426842014,-29125.501656848766,18333.17402661114,73113.67142212456,2.416945526462401,0.11278821234678765,0.02890992389188626,-0.3110808013639152,-0.5890533831227632,-76368231.43112735,68942980.12683557,1398141.4455337867,-2670.7827544083475,604.9306882869676,669.2968394737868,600.6791484096586,47.22223415240556,69985.77275383064,1.1314046174826202,-0.012891431844696623,0.15514297522896237,0.27116720150302676,0.026705164944794545,0.042026704198863424,0.07769309549504141,1.0599398934375306,0.4277929743355825,703.7142019124383,691.8388698438008,-37.33068287586158,-57122858.08670895,0.341704013833391,-0.3463000422919971,-1.6278050172977816,0.1384405363811211,-0.25077628014648917,-0.37533491739223174,1.082108408512903,1968.5067521346666,0.3277680530010363,2778.1128543620553,8969.146466762455,313.88934047815667,0.5224996680693301,-19009818.81102521,-20.46316311980914,-0.8762568456863139,408.2636336232281,158.5071591120721,-45400.373769256934,-0.9581916059363146,-12390.273671775656,-59918.79775480417
15269.519382661942,31716.17490232236,20114.21983595119,17.69595980212098,-337334.36909686285,4.975776844702942,1.1945233154066806,644.8608465653083,5999.6588554658965,1633.858065400993,663.7702986113375,908.7950638980483,-3.591478812815689,27.014779029362202,-7.610348406478662,-46.057821948630966,159.9389965227615,1122715028.2981162,959033.7747096936,-49869.299960117714,76805.10238962632,-351338.43897938234,-40079.83242843019,-295735.0645914636,186656.81586947225,-222753.84636338003,-257864.38240890016,-113906.38871111075,-94553.05976600811,-6311.372032352763,51068.60505451976,825.8308165646631,0.6697710697238584,0.11030367773528393,-0.22145156144020817,1.2049539313454423,-0.2955017116309846,12768212.326909281,41316102.82435858,655343.4892320731,2549.240943300141,555.8961070188689,948.8647188551404,793.4459487428659,20.644144132890183,-42039.55435103227,0.931847398603431,0.011967542325984218,-0.1307659168058723,-0.21018479500219434,-0.1255865502564977,0.4342758276730664,0.04676259917623463,0.0020388875813566938,0.09633973004048535,957.2133431706643,1032.2162886814094,99.474960011257,89292514.54092559,-0.7760834322580499,-0.09305801327234367,0.12665672863904737,-0.3673877946756309,-0.8295078634546711,-0.6433152731260438,6.510980070450753,583.745613543696,1.671905995581796,118.99152029159706,3154.7193198676073,172.80046331814367,2.1591121255815153,-27160311.08016522,-120.43950284754192,0.025671912117598027,-256.14375868922747,108.88112058869547,-70763.43908391468,-0.3116855763848458,68484.3677126588,-38849.84320959641
13569.220321328563,39165.782583266555,9044.350832536948,14.178296243885116,478730.03229878715,5.711029423561975,7.954726587571098,1061.6448482098592,-1622.144567952618,1069.2473926007663,1081.3606408927055,463.5385630557567,31.098381687511136,728.6469625467154,15.239191014971842,91.23092646706871,140.6901545299911,2810141726.9422655,1047155.0424699083,157272.76469185163,-65083.0450236958,118632.79460143141,-21171.97728033714,-527194.9359591245,-158582.94749085678,116596.68555007238,225679.03314032868,-55830.81167655254,260413.30741482583,-22821.494595749566,20460.11241864928,-18699.76566102949,3.100135238293084,0.186717151658519,0.37867100815532645,0.3539211318857273,0.2900778137083578,-285480229.83269036,59119919.32546695,456293.01883484464,-224.86347925719292,610.308481995737,978.6739113300384,584.5834935716595,19.512324730314063,98403.41617124877,-0.6476266865919337,0.0016313516956404372,-0.07019550421310927,0.33717481978329683,-0.022064365626622937,0.2755535232550356,-0.08885243561846147,0.6457699155974194,0.3692638733934513,1200.8566081393346,1047.308835798142,-44.260311450665505,-169162593.64858004,0.08502708078990726,-0.880994171604109,-0.827313342596305,-0.4106311627279187,-0.5704988215076421,-0.17193167346025132,4.162291129317146,2272.6769950116377,6.8713417197836035,446.152835026349,4774.323680602001,1018.199193718849,1.5733451907368667,4943590.731241088,201.76127374130397,0.45910412580218163,117.91961411561077,324.1770729438655,11772.41921063853,-0.3057838496487897,-43599.73829186859,-3690.6542539388556
19640.900201927507,32627.147099783942,8606.700780403597,12.381182808652248,809427.438989751,0.9499359130129186,2.71750444476124,1912.159755722802,398.05263555164686,151.62169398003743,1040.763699671296,752.7037068785842,53.56141508540209,152.34731481767702,14.49681447362033,56.90764770657647,-43.89051195417204,2182535337.650048,766636.2010701823,-4902.813445304124,236654.58012431042,187025.60577207393,-9039.791019893979,249044.68025307305,107151.65700432056,27213.12611299914,365983.4715786835,-69047.03119937771,72505.24666670038,25664.888738156726,35945.77380661768,-203183.9865193799,2.003419595160698,-0.08294881241083005,0.642885852168494,-0.1953369509983105,0.5873519262698997,-275629623.0188714,16130145.881873535,938916.2961078071,29111.09058535307,1166.8306400215993,1277.8375730094144,1480.649718760527,46.97498772512201,11418.539151712546,-0.10676193986788064,0.0074287162702234505,-0.28158048682174364,0.0011631038541910106,0.09507619441045154,0.2329113341986235,-0.1103199139800889,-0.07491829297339031,-0.10983381153953259,2080.1254106431293,655.768901436959,-94.80197531103471,-96917684.98985107,0.4476991932436327,0.08803903700739663,-0.4569280374173899,-0.3391240924209634,-0.14342362237018283,-0.21983171400124712,-0.12009617734375189,1561.486189141484,-2.404465105023328,2823.6211787333814,9592.799784500965,-1785.5734457995393,0.27791044561109357,-67747730.10983035,3.242349281283201,0.12842387171605543,106.19740937208712,101.34061046332596,189866.1764209667,0.03018203282576136,-143245.44162541407,-179013.2612726615
24301.247347118304,30062.91405531747,22436.423371002984,14.037228552982532,194477.9818746757,3.9478273358671814,0.43199431743948646,2538.2964966466507,-782.7237147524111,449.71712775216355,124.38352684367669,662.841876077202,59.500002479400365,-6.987090560126759,-12.154694231981674,51.44335267729193,-19.671294892573176,2176005260.650434,1421517.1626675774,-96082.51155883227,24040.662326291607,-121214.8546971812,-62423.94123122831,90446.75822488993,130070.77731972764,33184.12326535443,-61032.483946255,-123065.32539717162,-62035.90933725496,19358.301952624723,-47476.91534253142,152850.1769556404,-0.14286884614260398,0.09674892269633154,-0.1995695777390367,-0.5881583702108443,0.22014802737415615,-166154458.44328016,-54586880.500431284,-138209.6436033938,14173.980577195598,740.400050754904,1274.9723480592738,978.6377707784469,98.05724023187133,-12101.672664457317,-0.6862278059505261,0.015061974103251203,0.08864056613044817,-0.23318319146021507,0.15845751278806597,0.3346937424494905,0.11553606403103917,-0.5111972154021407,0.6391071583216225,1124.3253594635894,1139.5015579192475,94.01901983889643,60974866.795742355,-0.05556310557109702,0.3547846115606942,0.5553927768144226,0.30336643269173574,0.10129867287853267,0.35592442215641673,1.6434744319503634,2937.4378867033265,-3.4317307690163865,585.6861931191822,1829.2662520330641,-747.254162605089,1.554515114718471,-129917060.06051098,457.7725337570292,-0.6760527191605479,-188.2226453846616,-207.8772043447549,31801.12719489774,0.5072720530324141,69995.70931845976,180359.0407664132
10525.719750151355,11041.987975896938,11150.35109493966,15.035579012264035,55063.49803527696,0.38770099820489,2.009097668229406,1689.4406924040659,1904.9942415923151,601.4886314279586,711.1623731812177,900.4890894186415,-23.119837050359827,303.67151275620665,13.60981543455947,-34.89103807405039,-52.59250032401934,1082475395.2461574,687684.6520688194,107240.00862833182,7675.123486128534,204151.18755310765,-44405.92063287072,101567.41634774387,189357.27618689957,22357.633910994096,-71960.4678642367,-45564.7943131762,31810.35806954554,41123.7939090577,-48396.79102584851,18213.22215314552,-5.450505949856744,0.01963122755410964,0.13138468198136177,-0.7901875400464745,-0.22240477339971776,-9018251.965864383,1133176.9342859033,1088469.2628106275,-9102.63120844296,843.7376178001248,606.5092776552177,1012.1037786460186,-114.12192392532431,1795.434168498512,0.049438547416230286,0.025360838980021932,0.08310041285159815,0.094142875840024,0.11334391988517903,0.5419865927643959,0.0092791176597148,-0.7015504971888353,-0.12798031965564205,1483.7878134968348,828.9604375894987,17.729792661501904,-164046726.88158178,0.09041635251880885,0.1048616133672025,0.23991490402507049,-0.5543334652175127,-0.8821527831880159,-0.4567634393537729,-0.3401339992230499,399.77536329846566,6.164033408635578,-5045.362213890931,6431.800230801595,3688.911508154458,2.406886716529176,-5776934.621494949,284.56987607733384,0.8916998654605913,-53.11220247785846,102.95389937640248,157437.0509385075,-0.4309796434642362,-19909.569839343818,-64332.31142255156
