F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
456704.72700058506,13485.652534359899,-10494.684467967996,6.180250303294998,240862.40497055836,4.718241374495985,-34.21119992983367,-2040.4267603182402,-1507.3831482478658,-249.39421580391848,-7.146967136415579,2.4311256578908598,-21.661907480456485,356.71130122019485,-24.508026625051986,100.32351743041679,24.562901600339803,-126955.33187031816,64688.33928205317,660237.8709637024,1012396.4766643106,3571448.493919508,-952.8254286140177,6975996.020490071,-1368983.6537474722,-600599.2455751186,-11030256.333438065,-5331.897002980846,-4406861.38594047,-1495893.6074089287,1192916.347214461,-1762224.1165776146,-1.3963011941667303,0.07762179842381936,0.4773795884007924,-1.1075963139157663,-1.4240333371702323,52.657305840212985,-499.9014486419313,-729896.1896039682,5571.4600810962365,12.157908864898937,-96.66442534738397,-56.73271850118689,-60.794508607753116,-34661.91786117907,-0.42948394771752346,0.015313649607276908,-0.09974911185052712,0.13827091155834315,0.3516712951985481,-0.2200308123698152,0.10473918669054329,-0.9160643690754673,-0.045299025629220946,-32.387939871440395,19.73722583606974,-150.6953588568686,25.859233759440187,-1.961338809851314,0.4030218815975303,0.28711064796964325,-1.039706893851764,-0.3749089416684691,0.01937836406802762,-13.14374873715791,-3140.4197897616773,7.551697511289805,-11478.370050079642,567.5516585416854,58.321411054367445,1.9576010013901015,18.941687870071565,-21567.224571962026,-100825.31744892633,-159777.55853108785,34635.71465285917,6729992.337511189,-2140902.4358647466,16191276.636713758,-4360099.047434531
153696.2943259144,46134.707261946336,13803.42249603165,3.9902537456282365,-14654104.028714791,4.074445588536586,-19.22834061957393,-1696.2242211701669,-14360.014105758595,-160.2790824373621,-11.011679890812784,-29.204098242597443,10.764245171952217,-43.673845152644304,-11.572728488730814,-117.02177871122517,-198.23648388485375,-2924286.490001876,488894.2648724989,-1189671.6972800202,-1026272.4679737217,5203431.5910561485,-1958.8810343703703,-4557434.929604711,656577.5517933746,3030855.9833816756,-7036467.595023578,-3602.3742990859887,1024338.908708205,-1681695.1933178196,562999.2815317104,-2933716.066216471,-4.004063095916022,-0.0828135669575017,-1.014468381426445,0.5138035742936904,0.20642938745687145,-42.50719424156404,-307.10827767982994,-198622.28891427023,381.40166046805075,8.995287392021575,21.567812243555807,-66.89600420693549,-138.41769225921894,-96252.30919768303,-0.7367855519994426,-0.027834878971464486,0.03881123901130435,-0.3341507799576682,0.023811773851657447,0.11106663518065063,-0.052266499243265804,0.6426789550029319,-0.061098779661340474,-28.091502913220666,-5.137167231661664,-5.382054624688642,71.00825794063661,-0.7172219340941814,-0.09617522942596718,-0.6740103357076932,-0.2905774989835588,0.6982803488467126,-0.8632193106493271,-15.293793329259064,-2039.311670541617,-36.99221601817758,-49236.33995454988,3863.0518748689037,-1452.8574959477805,-2.585493494345117,19.718323997879523,-212632.51529222826,26629.489820219565,-112602.1302208855,-61963.55217495939,3252272.0649516946,-1543151.8805052585,-2305034.786541255,-2291852.5483274176
292725.29617344536,62620.52438044845,10609.19002282954,10.59445255221685,-9258516.614332635,-14.244153574725814,23.56979086748684,-937.9662741359563,-8460.204479955126,-51.89981864384194,-1.339499858824972,-12.161873472225007,-68.20993210001697,-292.77871955874576,20.92748427926817,-43.15203779490747,-70.09573771580463,1603435.17598401,96830.52787707688,834132.4260735951,-1554982.4459587308,-6229376.057251874,-1605.5455617830817,3241787.4535718877,-931598.5757863934,2383571.5579018597,-6894884.656948321,-3840.0629590231633,693805.7651830334,16414.31501985615,-2034939.18253721,-8535660.615941385,1.1035418263350827,-0.12956873890790765,-0.12450979454747041,-1.0611206429685862,-0.7195493877594541,-303.74541623158564,-404.2005272716632,-362931.4866526219,-459.09294074835,-8.27202584238685,78.68309547715465,-27.429770475309617,-42.963692163324936,-14150.453305395615,-0.24011318967427647,-0.0029429082861669484,0.05210748704614752,-1.3608658346364595,0.40653123305463157,-0.292635105216263,-0.1887353741165529,-0.02679216408316898,-0.13381597734572137,-16.697692539122116,11.204634170824395,-94.87965803465336,-372.9633561976108,-0.3587097100091572,-0.9090304873348916,-1.110880016119423,-0.26153483367977254,0.38019740690375137,-1.184686515278163,-8.380048288675313,-2339.6285875083336,-8.021500955457242,-44173.325209638126,-3093.3126467490083,-2816.824848919698,-3.440801856871522,18.510923387843192,-38632.9406283087,-88515.29621775821,-89317.47940496923,13956.463577081604,-4712545.183140611,-2633114.2284915675,4878521.6457026,667757.568394376
294223.9347262873,23516.224033464874,9611.872705990198,4.689491349293576,13521439.643816087,-5.779279406599983,-17.000779453584414,-18.44177133326832,-15490.901349636815,-3.4345193338820508,0.3612699806822395,-16.219984801034887,-45.944358964532334,233.8049982204058,8.415660848144977,109.10861727097091,-30.45404028116574,-1910781.4802426086,83029.21410295344,-326533.775808844,-1011436.6220151968,9652418.600068474,-2689.1451392757676,-28793163.99545694,-3455262.6533645643,262063.68462293595,1219218.2790678102,-7726.59441140239,-10800960.554742632,-1016876.8980383791,-462513.8944532275,-10479897.671847168,-3.7790289969279653,-0.09515215116811424,-0.8697378957935209,-0.380691580986569,-0.5787502060831049,-671.4345999695718,744.7173811069026,430330.80635757966,-156.33045744221408,2.323385956122089,-156.25724808228424,-3.9619044906287897,65.5586172031313,-29642.894003341407,-1.2849942021872984,-0.009686241604292567,-0.037141942114623544,-0.2970751262919787,0.4274613821207651,0.2656728998784761,0.11817942408723052,-0.5237657364053223,-0.22297344845718647,-9.46060737828737,-35.727876325499864,-257.261570977629,27.669749833989016,-1.07338975541594,-0.5201808740988597,-1.3298428673566196,-0.14951147098405243,-1.1421001505664865,0.4424838605211968,-1.563517358068876,-773.6783728685077,4.807850146445578,-39905.40532402857,4993.7307295552955,-1815.9526667846326,0.033532017231266975,19.82323621502958,-184301.30395843292,-90912.38874589282,-81435.95612982717,-122222.80722334092,2603548.0384188965,-1608977.6841845124,-5265473.179226658,-2371389.1457032184
341292.5918891286,50350.05242997657,987.9514715886799,7.508159037954477,617218.4658953398,-3.11814224623199,-13.265746135718661,-1711.7931612472967,-5779.339397691529,-247.67084826863913,-12.050805451693547,-79.15940962595418,-25.58527834688327,-512.7433030425975,2.304368970660825,-74.71034578406294,-47.350258073468204,-862422.0980257244,580009.8648645042,-1414643.5664040842,-559420.2998667008,-1912009.170069945,-1913.467501091373,-5592773.01306767,174724.71688497183,1793999.5095822897,7476486.914787797,1432.6193575430352,-9851254.759025212,3426525.5129168723,-5256874.985826366,-868121.5921232207,-0.9521734155430257,0.06298355271579274,-1.2958617351217425,0.5290896954366351,-0.6763222520529788,-169.9557612195717,62.48959962091584,-266921.09623645444,-5464.046031317132,1.614105439832847,155.71833686644658,-48.910253731131,115.50110294780525,26327.421499638083,-0.5951707758482786,-0.005598794143285502,-0.05900137984018555,-0.8194387518239101,0.6739428192616965,0.24199064441818996,0.0007718028436915769,-0.5635634380242216,0.24498294962827305,-61.15896304338442,4.559442841744801,45.2422105959171,53.43640904622261,-1.2970216503724639,-0.051177750731875526,-1.1509879189277439,0.5561681544972286,-0.42119773727531173,-0.7503241659953142,-8.39808965886133,-58.31565989866493,-4.987080722054878,-71519.66397038606,8494.993815412161,-293.07231120214067,-2.935095859596052,16.95929485194507,90128.9805642342,-38936.489660336316,-59754.952629437525,-96463.91463928716,-9879015.595289387,402831.250993141,1166507.836333802,-4135460.439916002
338362.0343962436,29584.328200561544,-5011.9806995186555,3.0000916312416894,-15650762.526516236,-8.184929707996872,-5.910632682422395,-940.630843149621,16670.38349666218,-51.95080022495641,7.445046650425138,-5.583717770388336,-4.029970496581626,-7.917038853793343,0.8050915877685725,56.33266802013294,-183.42740794499196,-1572674.2587496014,23035.784753146,-711372.9906275133,-1373626.3322217786,-7751687.8761125915,-5300.173486612049,-24264912.18136491,-1110121.72531213,1610693.6509871858,-197288.19829952158,1707.7881262679932,-7506318.575883158,504205.7733714153,18350.642820324283,-4550619.380947787,1.2082380900959793,-0.010178840530969062,-0.4647664946250173,-0.19883011702031367,-0.3649706882864914,-460.24524111458607,-150.73652128239004,276839.1901180279,-2076.0412689951177,8.22586373954451,221.80844587670703,-0.7454115028197137,-6.596695110146349,48632.50438589269,-0.3302866370358831,0.004583482260648867,-0.006476612861990735,-1.1409835986005759,0.38136416740497325,-0.10816757199544319,0.04695604393135223,-0.5089452706769986,-0.6808070398475256,11.578984126697655,4.302940742111485,-28.864572834941754,220.93925354717788,-0.5076655890662413,-0.7221641967654263,-0.25738045965553036,-1.1582180866037863,-0.7884450293955114,-0.30039052460375065,-17.077521454997015,-234.03356346953836,-34.29151547183348,10959.586866558757,-3765.527465964079,-2924.4832409289797,-2.2698219452937898,19.885934536059125,-125424.73486704368,-32048.33515523289,-81917.60411989201,-1885.1175129232906,1763706.584363632,-346034.9920267122,5152685.499977816,-7116174.8664829675
260955.573912187,34781.18441113828,30250.685238708502,4.313707625762307,6663794.782817227,-12.13142898873831,-14.641387156963138,-932.0259612635699,-40824.27085053226,-97.95916888544907,-12.439637356638348,2.6983128752148495,-44.467265582809056,-649.8388410301008,0.54468758427819,-14.546851213380975,-77.16140991753551,-5530094.517456943,-354465.24493403453,463425.89628969616,-261625.78996553645,-16604762.095928948,-563.8392283437183,-3715195.0223737005,1614305.3894574293,-1645532.4197721307,-6029047.156115979,2147.811289444383,5767172.561338714,532019.227317211,-1875689.814642188,4217141.865906495,-0.2524510618237412,-0.15797087756171938,-0.2264399140863898,-0.7844742865343732,-1.4111233617370433,-116.27213656856671,-106.70030688892518,270943.2323306652,-7460.64573049544,-1.4182080910135468,-737.9988196135454,-35.839982455430295,40.36475265286934,-9521.94627193952,-0.3231814920301551,-0.006474968056580467,-0.1264230164784621,-0.5137454129435769,0.010507438947803371,-0.28692039238128014,0.029079337709569497,-0.16754314527185554,-0.1496735605204027,10.197462080604012,-36.154564585158795,-85.67217196089273,147.89285859625642,-0.1141948047879624,-1.9312625584893381,-0.8771232532600862,0.06263844885408076,-0.18229038466291175,-0.5389167340598713,10.169116200732166,-2204.1214532426666,-9.912142438005265,14040.780143834276,-896.8182898641717,-2868.215602496185,-3.6223718073107594,19.45382463782233,-26453.362032789555,-6256.552113841706,-185789.36818806778,-52624.40067791268,-2684214.7371049337,-2313896.570024993,-7951418.125905662,1331257.5059818807
279922.3860183481,43738.20483327048,-9335.176667865173,4.816761605453011,13196186.236305153,-11.754013223210148,-20.933562411493877,-1228.3423814192179,800.9500649036522,-171.69221670012007,0.7179881757326765,-4.594516536979679,-51.881572007831345,21.400012013247874,-25.39688939947428,-4.406395342647642,-164.52471611306902,-4965219.3772580605,540221.589183927,-139385.37031827483,457309.5182222907,-15331934.111482512,-2099.4291283142297,41690.119109159335,-1016013.5210397292,-2532481.215992637,4677534.58684123,-2834.9343874016604,-4098272.4169844296,-1581000.919975667,-2523050.041770869,-5773715.376806812,5.442072505067781,-0.2694600294862526,-0.9620548122689081,-1.4665025003753427,0.6158464620062167,-104.14556798668119,112.63037683940703,144200.22857682407,-4855.263419167542,10.825836816434393,142.30547690788546,-45.20188626419017,98.35056269951609,33053.695409869586,-0.4405989790179697,-0.025980579040760152,-0.22339374908151857,-0.8756660928491306,0.34156467307684746,0.09468966746421252,-0.06297138917782798,0.09603374942235055,-0.06994505714396226,-107.20275474438264,25.757931760319913,188.4319911147872,-272.82822461512797,0.5828807760100818,-0.49910437725831275,-0.19596097552071623,-0.40920162455657866,-0.8524853837599813,0.30609463509622015,7.622896978623244,534.1734324419865,-24.972021441097805,-26919.303848267613,1836.1601578982895,-1030.7940135817194,0.3903785325208091,18.69055913320186,81484.10279880205,-100380.31050569317,-5954.181796203724,12061.255679921569,-8025888.041201472,-1562921.4822516872,1372419.0404540082,-2488197.5602987236
277425.85049712897,38454.56816228206,3259.9348196185056,5.306747525551957,-2622825.429561682,6.869781830699621,-4.775784669702831,-1544.4243929149347,-35956.68378342155,-61.778320153398894,7.754835886249161,-9.552564982822268,-6.806729588576786,-529.7299426359277,9.553878371167187,-51.739438571733004,-116.61829147843548,-2906576.2244271957,902237.691734432,608750.6604536579,324100.7078714116,-6118388.6590995975,-1516.8127468737175,-3979259.576353248,1659569.1316571021,-2589697.570576596,396012.1768549876,-1355.1215447069112,-10686847.957867734,-2112529.7846494587,-1870849.2865951846,-4553457.446703581,2.67186392363557,-0.05000859971855738,-0.30405244172490004,0.05922845711938063,-0.9639722960259142,-293.1798113963689,-844.3860759314514,885393.3483720738,-149.51165174340304,-5.934146302822571,-147.9930784633901,-83.70700011364735,7.434078732266528,-136773.3385014903,-0.6677628896549114,-0.010972467896994425,0.08420078143863638,-0.5032365162739121,0.40407966019132024,0.28632568797491853,-0.08524600552843166,-0.553769263194455,0.6073257104392157,-35.028683105286675,-37.84999691914558,-92.7893114100482,-174.05391754627274,-0.3564114645029225,-0.4240516447582494,-0.35370737603842517,-1.3878918454133324,-0.9819089575888024,-0.7042488187941205,-16.374022900949896,-1113.3839786938706,-17.011280597569662,-15868.801237094758,-351.4779035200936,-342.49986736932,2.295913521180761,18.158739050988093,-34465.87807655004,-86330.72843900596,-329883.11619057413,-81220.31196771936,-3747759.5926696807,-2227838.946634485,-3273820.211305565,-9672485.373571666
99765.84245569227,35291.05288410558,14448.653100795054,7.577921077569477,20046249.19585245,-12.19784941847691,-24.665734798193633,590.6774598995719,-13874.007427041755,-101.33203702389953,-12.952704193762196,-28.857495856800707,-5.388071142956559,41.243813354100695,9.06855804156933,116.79712195973832,-46.18321595195393,-2652733.6745688147,-714646.3880729785,-1347659.6105319366,-782993.7244520085,3874431.4342411356,-3800.453922709853,-2520234.0384160876,777754.5889841958,1239729.224298039,8082985.392452246,-14108.283309327582,-2427336.0643201917,-1181701.306145243,-3702970.561943871,-3014273.4621815025,0.21396881094982412,-0.0301054625299636,-1.2225410939567103,0.22523755980722948,-0.2064006635296059,-385.73698033804226,-444.3744901356363,496367.7469514307,-1339.2768024610646,6.115753867103647,-152.517838069749,-34.263175614751525,25.345534888232457,-6651.855054129042,-1.0282125169156862,-0.01613220122957201,-0.14636502338839777,-0.9525911070458791,0.24282666039686202,-0.16396571171509816,-0.17918067050472453,-0.5368765236924589,-0.23918718103181857,8.23537999196818,-22.437753811894968,59.54389783928811,217.80088208279642,-0.1518881782741337,0.633691423743828,-0.3832270091914556,-0.11289094423108137,-0.07566985642049134,-0.5651768328305942,-10.433326780771278,-787.723916354993,-13.026916309214439,12633.3723057622,8175.791920551879,1096.91360121328,-0.033815957906885075,18.60449126091109,-126146.29403112183,-52573.31458910678,-315910.22281461954,-26983.48752015627,221650.065134421,852083.9362812764,-19291822.128071576,-10415670.467880795
434488.1288746175,39203.96485396351,9432.842421512203,6.2659581515197935,-9129549.995210364,-17.087398885622523,-22.477534485462495,-2805.6598657186787,-36918.75387106513,14.786277373350387,3.6691781424736547,-4.986110374624509,-69.32219518749486,401.3798051797663,-76.548128263785,-9.866370962676783,208.94325446827776,46304.69112486555,-99371.92328990845,224258.14764822338,133571.1958057657,-712089.0219230587,4438.323015198165,8015766.413754791,-92104.7124769662,754441.2587005942,-2801808.6347077275,-8439.394872308265,-7555912.479958739,202714.65053027787,-302893.7488088948,-7103513.630997643,2.1623408296605935,-0.05303814189482772,0.019617862362442118,-0.7691886833547653,-0.457169124481583,-113.90081210640304,-226.4445448017748,27477.820659832912,-709.7600079121239,0.6064264203841407,-153.1729238103521,-121.80482081411671,4.246240116309863,-27062.72232597182,-0.8725950592442129,-0.014330061589606527,-0.2133085573028715,-0.5214037222824348,0.30822302632198345,-0.18638887374995006,-0.19715585725813894,-0.7606697025774747,0.8004950382859839,-4.074442758618595,-11.349690111404552,-129.67058969538618,-379.97010141862995,-0.7692967255789431,-0.6297292194171146,-0.5892366028096249,-1.0903413241116489,-0.4385406260612761,-1.5912178154281198,-2.370258705788924,-2047.3205786815163,-19.882357617414176,-30587.404279146846,8319.96128981308,-3698.963876212321,2.1691419389836795,19.232223935951634,-36996.59045503354,-119112.7139406479,-87123.86846505979,-37018.56159480958,-8967218.30668228,-1071859.9942334641,-7985806.405549833,-3439918.721028946
