F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.4545748192715733,0.13852324763101506,0.01018659373455708,-0.017155959352164508,-0.012374198350232865,0.0019102511832213703,-0.025606564634939294,-0.01468438055485071,0.005780254929446317,-0.028561649035927814,-0.008317570351359348,0.01405629637277319,0.015819630592867413,-0.0243220142544757,0.002814887877853569,-0.003956277501954736,0.08646118566382374,0.018268040454781156,0.06662402351400104,-0.0035455351269958286,0.0614366973021748,0.08760427815544572,0.13253964758150033,0.09455190238915748,-0.002342390764574525,-0.014953932341671645,-0.005539240962410378,-0.0037160982872041434,-0.08823960733491606,-0.0011884930720224736,0.07133710171838917,-0.4374011403729289,-0.5555921342709029,-0.5377624920778882,0.9907129583471198,3.8765779881034385e-05,-0.0173121512125559,-0.008172288321406167,-0.00878916414713471,0.008115757281694662,0.02103466521046441,-0.019154517999697293,0.027085112151130297,0.026079964379680798,-0.00033901857326579634,0.02656321157301099,0.16957710152455574,0.2687964130028101,-0.01628953668781713,0.03178735147116507,-0.12418840211108087,0.0017075556010230225,0.036549694737503594,0.006895217677672955,0.01316213862098762,1.0017550227223644,-0.07926525967941786,-0.4689292717579363,-0.4710116227948179,-0.48327186665198474,0.26013059498954066,-0.33514044686274463,0.010155626514242348,-0.008903023691656456,0.004341801610424552,0.000531847159253109,0.08271200299828294,-0.004636562186927373,-0.0010639834748560686,0.9664390107507536,0.0028290374459107427,-0.010827026989647656,-0.021851208727978248,-0.015582603127199675,0.02941853513143402,0.011730173333048668,0.01115691016308308,0.011962996702930037,0.4780665896518279
0.4501178078482495,-0.012813972697738596,0.007263444094112231,-0.011708924739382395,0.011080891169165559,0.0006039513414239626,0.039451380532231656,-0.016085019104944018,-0.011320869426053707,-0.03814574327063609,0.011649022898597358,0.04885625505872653,-0.039454208883939884,-0.04155500259358587,-0.005283553999383905,0.0012117191342319918,0.06448484369829022,0.1095213086683211,0.0336959892639538,-0.011792017808784229,0.09038841000703782,0.07776643607140865,0.050824541008772324,0.09543691617146391,-0.00787305754214264,-0.10621422871280903,0.005442210844442112,-0.017481728225561516,-0.02285000518123463,0.0015062662898449493,-0.052584203842641036,0.2536064483599508,-0.6161096919847964,-0.769909449794451,0.9772859678988293,-0.011658510762577706,-0.026731346961690012,-0.0020596222875450087,-0.0008726793915189435,-0.016383466208435518,0.007291545534987877,0.03873483241623636,-0.008751961893639089,-0.1481666701561249,-0.013180091500506176,0.03952679227696374,-0.1752488653846857,0.18995963963267576,0.07630895212542818,0.003971543760403401,-0.5211971875532884,0.04298497996380803,0.01903799753652025,0.005679886900276935,-0.02668981282985034,0.9812568176190762,-0.04543569906558603,-0.23856198455652883,0.04286267093024576,-0.38023584569961005,-0.011318098309506863,-0.35917630027842645,0.003444278792265691,0.008599156403072464,-0.007534885062995572,-0.002357730258373523,-0.0017823450237538646,-0.018625246396048782,0.014862232446546789,0.9911411739729308,-0.0005839854281904236,0.013206715493368135,-0.013402511810545688,-0.007461026103169724,0.0968262650622588,0.030220462234658088,0.07392538588331501,0.0520565531223967,0.3961485004830406
0.4389493686131001,0.09337727406823888,0.003894410654100783,-0.0023106248336818656,-0.011015042555799935,-0.0015217702988603735,0.020397824299919858,0.019516772452590835,0.013168369327446578,-0.00253407186091344,-0.06254458595030464,0.029705929214482563,0.019245930889009458,0.03850148197984552,0.011616514732744523,-0.02302570612957202,0.08987719067753233,0.05032384717660809,0.03392551931927435,-0.002733205088013748,0.010949130955802189,0.019969583513072542,0.06326684146475281,0.049711439013830454,-0.006745642399864958,-0.037680432478876806,-0.005165328422422118,-0.03582702570034397,-0.023215669821145757,-0.00929463879471757,-0.008218753790459027,-0.5067687977940422,-0.023863035579218927,-0.40065971776331155,0.9832651326763923,9.779354884125596e-05,-0.009601695648411911,-0.00043646554683503865,-0.008086530603731767,-0.008015560959896542,0.025601252310944927,0.035681895581713426,-0.0004876535403805747,-0.09331652023455625,-0.021167112713461684,-0.04957511356154032,-0.1745589210347694,0.4613038229071982,0.16231641149339351,-0.027899532457522608,-0.6847807920236229,0.022681164578143575,0.05068070744756159,0.00973451863994396,-0.01191641659999472,0.9856646774690548,0.09043753804573346,-0.25458482849166897,-0.6735640261404268,-0.5319477562851208,-0.4078725520208944,-0.20170189406409803,0.003919144906239307,0.008061890354353344,-0.0018609329947676216,0.0006897250279242497,0.07385800917821472,0.02147975803746892,0.0205660314665795,0.9755420922302942,0.009524938540954394,-0.028429868600030703,-0.03056448276835989,-0.02821364645755334,0.12042070064816526,0.019086652372121073,0.06357310182560594,0.01947804929766725,0.3700448824342281
0.6110495252711187,0.13790799270861795,0.0009749007576106763,-0.00014832938095261233,-0.016265077269232556,0.005063225085233661,0.011647182565214107,0.01068496986193565,-0.0005380890828990507,0.005859681680079016,0.08861191446530954,-0.005925156665421594,0.00833361167965721,-0.007208579923039284,-0.004271170520459533,-0.04234111225301714,0.11351149572143843,0.06377624333552698,0.06512827971373468,0.0003119580820357652,0.10120323311976519,0.07893170984157,0.0829457817525273,-0.00393716189915079,-0.0026681063536144354,-0.024779972573721325,0.021818362136359033,0.017522705056458244,-0.009352785173399547,0.009758134896360734,0.031553079464304135,-0.23647315556150938,0.18640024756636658,0.03635947339254397,0.9783985882913907,0.006604260463868904,-0.02249939524304703,-0.006411412006018748,-0.0057734157930061925,-0.040818134885140966,0.016481417066629776,0.02550878120950699,-0.017917809408809438,-0.2533184944058925,-0.023767231064952564,-0.06165396400645995,-0.272266859836159,0.2979060406638251,-0.08173553173608938,0.004935121272479914,-0.22370244117087718,0.020174069633023334,0.030019584777009355,-0.00012538331104777062,-0.03730737042355512,0.9836440874525215,-0.5868757991637197,-0.1879130600539139,-0.4501494332587635,-0.41937594357463964,-0.6455469478179756,-0.49383784353026455,0.012505032778966033,-0.005119666900453691,-0.01889373711953032,-0.005900112185450266,0.012246475940798543,-0.013239770589045137,-0.004579551851836252,0.9738994649376261,-0.03888952858148448,-0.011440631689747151,-0.005842219152658022,-0.033255566859970484,0.07223143422730716,-0.0038802976415248935,0.0020450502156307143,0.06556230275292078,0.38347656334095326
0.4538124243810481,0.021511005725394272,0.0057150582960314375,0.015317824151087286,0.009240849466219236,-0.006365049931706046,-0.010771535749528126,0.02090382281466054,0.021468530908764084,-0.01532123901063127,0.011042535911435392,0.02037390227272036,0.023576632490571972,-0.022564985217486906,-0.0029554791802101936,-0.01817174382206105,0.11142003811354809,0.10689631373074769,0.056084769308262485,-0.0007396723212498043,0.08355746859501875,-0.007081998235515169,0.07112005838237923,0.043005413592570395,0.0028381952949916847,-0.06685514841721021,-0.012495893195938704,0.006900129574971036,-0.0053338595247042625,-0.018041865401177342,-0.017758366250844093,-0.6371654725539277,-0.5790455186912449,-0.019119444283768827,0.9933924937845398,-0.00791518983558295,0.00436811461935468,-0.005093959852551845,0.041241687391693344,0.033580588065974866,0.03518122555472103,0.006861817646602028,0.03153402948931998,-0.3595675737816139,-0.023067754663402367,-0.0802238809319958,-0.2498278010032685,0.3070869309974467,0.07396078488002734,0.04628061073818057,-0.5102992300703217,0.023408400194530093,-3.485110609312975e-05,-0.011393109816312221,-0.012466760517658729,0.9882706383749444,-0.3514143253149,-0.3843382112859257,-0.7124052944383298,-0.05298559035162462,-0.5099436138092438,-0.48672044673367965,-0.006035633238770564,-0.009112072553966807,0.0004112926352361594,0.003943269816658834,0.13873855127865037,-0.021873940953148034,-0.015978563555982355,0.9891438356812025,-0.025042201783100456,-0.02371481354960037,0.023407927025702057,0.0027466043848189564,0.05325641755956758,-0.006249896921721662,-0.002981608818040743,0.03026821939274192,0.6551620051024736
0.4517504398644226,0.05366555850481977,0.007942228178097456,0.0016894158329890706,0.004074022298525381,-0.011325575160046838,0.053618510048888075,0.018264057858921483,0.04022516016052583,-0.010791012277127778,-0.0012933404794315123,0.013756918372359692,0.013592292509787707,-0.0591205583305988,-0.004619192097715552,0.011155090166092414,0.04741435138509152,0.06516222210766945,0.049195633139571156,-0.001996695260039023,-0.0075434299265471905,0.028353954192489664,0.1269260830858195,0.08077695255599461,-0.005043020926306843,-0.0413012637709966,-0.003522915626932386,-0.0002328600132093031,0.05326507489189318,-0.035069489325771,0.01618364703469922,-0.21979744643845261,0.015162840008022871,-0.5009686395236486,0.9765163106712133,-0.0034299833422878415,0.022341562079084526,-0.011622819352490921,0.0372500172916313,0.06349983073363472,0.024168618632982412,0.02093157497617579,-0.03567485741948267,-0.7003315170279886,-0.009050920854366828,-0.01168721697457819,-0.0023096257257712582,0.42261899482418497,-0.06399682005120139,-0.12960391240280064,-0.016428514257248394,0.016497434504121694,-0.026257359925178476,0.005071652526384689,0.007713953877451878,0.98852790126178,-0.2713857906201338,-0.14221920309492306,-0.4890660125422157,-0.3485506043805879,-0.22484318030553857,0.14452994332303887,-0.00400069347417803,-0.008404321310820135,0.0012052913339649094,-0.009617225711378186,-0.006741522373786599,-0.004282844133657836,0.003924214015721687,1.0092561312395296,-0.01867844697752051,-0.015397477667411782,-0.010381160044488809,-0.003197939114155491,0.02797330471836116,-0.01132114825494241,0.09824643822985148,0.01943984306467622,0.47088881885279044
0.5222215582351896,0.015374276272587195,0.015906320796410415,0.004798519767518167,-0.00465649978130119,-0.009500415233240533,0.04178487628631969,0.023656106541706655,0.002695571912408455,0.022403406238167747,-0.06042694410424393,0.0443468156876586,-0.03452656348917718,-0.08345321227750187,-0.0049254233250900815,-0.0024577562643206888,0.031162469120783895,0.005677842888445431,0.03152274739000832,-0.007669024198003162,0.09467634223262467,0.049054957814778095,0.05476139373507614,0.11214643963200763,-0.0022580467773662526,0.05465937828641369,-0.0016208608436678908,-0.03331262211693654,0.020617918142384173,-0.005341276861942711,-0.09546920076413652,-0.5337702379565259,-0.5638864013722659,-0.22362176120711091,0.9684458690699639,-0.006126464013946488,-0.030475501337458025,-0.0033344663166732153,-0.00048374665910169007,-0.012941429146264685,0.04020249128237995,0.0005289107642247742,0.02377054589198518,-0.3291402712595047,-0.010092846289461499,-0.10650559586182089,-0.2072454404709695,0.5164501973638822,-0.012724820164413259,0.09249204796394689,-0.6420408465010361,0.024097364550308413,0.03679725312145411,0.011759756508451864,-0.01849590213174941,0.9913504575771167,-0.3174111729960016,-0.053812194550823866,-0.6673539602701177,-0.3271539799898617,-0.12868471024895123,-0.10703740377823004,-0.0010157147917095426,-0.008129152748344684,-0.002650870484923372,-0.009354266512028711,0.050672069132615974,0.05461404437400158,0.002040305480033835,0.9892819293354849,0.012754980299437672,0.00730226243499736,-0.008175142034719068,-0.014542063760998324,0.07787786967825276,0.01379259939950428,0.04929559190011289,0.014114247160525215,0.3529079318517817
0.7236875095792579,0.1687118994626787,0.01765459906655632,-0.00501268149316514,-0.005092357145778803,-0.006188907510414641,0.039475027491547764,0.020734891947855272,0.011489887771164928,0.015586076098633356,-0.03527639490169947,-0.012631288269314256,0.008707248150514973,0.004728398951096304,-0.01953289716924334,-0.009574848437347579,0.03884058125664272,0.07184545436671659,0.04736894525906698,-0.004957564211713406,0.08717978168041267,0.07882041348929433,0.058608182039406,-0.0014211648798454074,-0.0027056565695418415,-0.042669690685788235,-0.030173608350726345,0.007253512525198581,-0.0011039107899190534,0.01681113536766223,0.02805111154443265,-0.278741576539867,-0.18325124672021098,0.08853055615765854,0.9749496767383942,-0.012124852641022182,-0.016624289895639677,-0.008601718810945925,0.009285652029546565,0.032590398685623884,0.018458140589140002,0.03612250669366094,-0.005032515570202248,-0.4466171261933215,-0.01876663245216118,-0.008884788414310361,-0.14393048211250464,0.31795537861474676,0.1878478051740553,-0.017445478981073487,-0.24344375295331114,0.03044561640637175,0.03826345632191828,0.01061431418258701,-0.048994192147824404,1.0042880200540927,-0.12783975098421652,-0.006852017658693699,-0.38906745840252044,-0.21031215861151634,-0.32681985247346357,-0.1526656497795401,0.004242210678038091,0.0006289809048733389,-0.021845999184551664,0.0049791322841402745,0.04122953247168902,-0.020693240036030007,-0.012768473411872937,0.9885072436344271,-0.011512826171180452,-0.012803293480838734,-0.02818818141709394,-0.01678542441870656,0.02003193864155757,0.0037036759905428075,0.06523436906272576,0.0349314984740054,0.5231554541509283
0.5296377938212063,-0.048509296082220904,0.0010220720648265128,-0.0011662280348504368,-0.006704621506707267,-0.008090971933129042,0.01973271196893247,0.021778758799385275,0.012487147197900514,-0.0035308369787794107,0.0245120159827983,-0.008171870943007004,-0.024486843399849474,-0.02522804880548924,-0.000626698215735797,0.003919794868962696,0.11077960887042192,0.07997441932529992,0.05537422380119321,-0.011658319383296456,0.11897049606053799,0.04631112075092061,0.09396792016898403,-0.0028964396999200254,-0.0059692333516611525,-0.0701347736672954,-0.03288695332670484,-0.027631104154414554,-0.06780816101268727,0.008023748807988543,0.016901090759201407,-0.8017499010294373,-0.2928034340719224,-0.43939489507802343,0.9902489642624372,0.006252783318792414,-0.009433202465389381,-0.0037478576127841687,0.03034170443271614,0.026128629081116517,-0.0007159252727925447,-0.0306992456124909,-0.002812239466760326,0.21468709252141632,0.0053935302973129595,0.02304114829866902,-0.4418825622866336,0.3067392361330976,0.06673597232443357,0.08159781466847987,-0.16613673156716374,0.024232494030811378,0.04336926914110997,0.00525867861751483,0.010890237032682826,0.9931586667887724,-0.4205833909191943,0.08711594220229779,-0.27503107431531215,-0.20454672375084465,-0.6785844440391346,-0.19157216680569494,-0.005087437270476058,-0.003245033502152354,0.0013597350619289125,-0.0024591533519402707,0.10989926063236122,0.004300125630593853,0.021735698700993487,0.956996470670192,-0.00857321712867571,-0.0273928236126915,-0.00953344301536703,-0.005966507076517061,0.07784798980735357,0.006771936707524382,0.01875767372741992,0.021664561546574854,0.4390566333073095
0.4779581921657658,0.04634067043609205,0.014714839515985392,0.005167465611420986,0.002700173363245271,-0.009860455013701114,0.034148748522498454,-0.006230382826933549,-0.019930986599545435,-0.025036586398668254,0.02724921234296308,0.027706302299735468,0.04821289409450841,0.023102144579248307,-0.007400402146357063,-0.0018882813325538546,0.1568501912891883,0.07553608678263826,0.027046890701125953,-0.0015479208107424187,0.07916835687205587,0.09633079823994532,0.017876204612368746,0.07515222188236588,-0.006032810115828461,-0.0563605236939495,0.01003821707725968,-0.007779145412811769,0.016408781246347086,0.00027113361728177757,-0.03352975649894008,-0.7166181051656741,-0.051337725314673344,-0.06386127096713581,0.9784686336996802,-0.0010109169852027845,0.01752842484675543,-0.013096752648276483,0.024621558761776415,0.016554105582587124,0.012033763493359526,-0.005904656252006368,-0.017604509815674275,-0.2537442096000318,-0.014218812608811485,-0.14695115634258993,0.06413669084190521,0.3750493894811608,-0.10247929697985847,0.25481084708528867,-0.18051228531174995,0.001137962114187839,0.013143330609352875,0.016571178235699105,0.026545779793294477,0.9828175135462175,-0.28731290264724885,-0.1471685899431023,0.052163560938573994,-0.14032265507150468,-0.37647426097957654,0.0324192110424657,0.0033118382864001025,0.0016798734101602705,0.003860939351724677,-0.0015050499560523376,0.01967637065643775,0.028235973105435474,-0.0017732923955987023,0.9881477728395054,-0.005507602743814643,-0.009378121728587097,0.0071367475543236015,-0.019686721548176748,0.003899693355998074,0.04127739067931398,0.012380940609896765,0.01979188385527538,0.30003635062898903
