F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
6198.391455260725,12844.315360863395,7715.126071585128,15.650781019828049,3488579.2671876466,56.269427216290154,-0.1830931721830371,7287.521520550027,-119538.94126364091,109.56531189166535,100.31454219612016,261.90368253568465,28.518428729995122,-463.3325655452543,-50.1746114884664,105.47771722543847,156.1165022377576,93594782.33215114,-54474.02530696275,537728.0758773577,1028379.5227228964,4684611.6335123535,-26926.771553819348,3385951.624955416,1125765.9958838597,2702101.1697526006,1672687.191147928,15922.523642699873,-17636701.398420118,788001.0361696454,1385894.3724710525,3180213.7336444883,0.03773067079311332,0.06583811969931926,0.7328767755306612,0.18097618241479133,1.31583384073397,1501206317.8207955,-21119847.046302497,67769.85699079049,-12379.315645858012,265.0189136031124,1180.6306009248624,449.42760816790235,27.625715738503303,232141.8660355396,0.6402091193743229,0.03450267497738392,-0.08582541092703866,0.31005956649123784,-0.0801653359985175,0.08097578760309194,-0.09396022060130844,-0.31047170711317795,-0.1346743536993159,131.0346389475639,141.33026440711492,88.67988338828195,-75621208.0636975,-0.822006462576335,1.3706965941273532,-0.2442624073248089,-0.6646316853553417,0.291276993553002,-0.0022877022339779906,12.714963060300875,18866.837562033845,-9.379153666990717,-15196.331884208126,14793.008427940911,2683.001751541645,49.01543379710472,-20012729.095197745,70379.9012088911,-36053.444274149704,-132633.95896985364,-44422.983244586685,-1401871.8698449107,881591.0192601741,4502300.3752738405,-8374304.175756339
4161.862965230712,2563.8183523531734,18248.321254014136,15.555698389903714,16044619.469201349,38.24313342535706,-8.594645358130311,13636.487152768872,-41107.87333423903,-78.79750335057253,102.28003461742287,285.23979211002427,20.873387073582602,3.9358404990944393,48.47406400851727,-44.753627539659924,-57.39838363669487,54907566.35585771,1957.3867414688575,-122211.8368202098,2047443.2601281106,-3139416.6690743146,-33577.28168915141,9602290.479956418,183745.38776251132,-1246469.9302528566,10393034.24093327,-41393.71718407405,1614885.7905991077,398713.2720812056,3148211.5702724974,-186492.661770107,-0.4361300896459501,0.1162745311038342,1.0440702426951973,0.06797845693879963,-0.14273486310129574,649146525.5531764,-46559983.57718083,22517.809899235726,-34919.29516594958,149.07490864843717,104.51370013206571,-46.79246640455759,83.91099684944814,289745.1826649498,-0.0967043621735817,-0.03047882255165668,0.2060266231525004,0.948578469667136,0.15175402909736718,0.1306582307389847,0.058610740523531824,0.21666927402148797,0.5478225358571607,324.64117993871326,279.0918709601235,-20.97554056871963,-1813001087.2876918,-0.14019371631631633,0.23376261835859705,-0.779703443346328,-0.1143304821399607,-0.01799506681236473,-0.24338439497433914,73.75865191283923,28990.82440461447,12.74971257290727,133733.8935426011,10645.906070781262,2729.634454841211,19.566599656916743,-16041008.313636046,114823.85058846793,-10518.457480193734,-296113.28416011494,-38573.77188222923,6290334.633040724,-1819586.7558830087,8353778.497651046,4108706.5672216234
3914.744835243224,25554.349162304108,11544.273132245806,13.771450184531085,18359645.983279698,34.34104092129922,-29.245521609873638,18687.706345091105,7552.958415440164,324.82237555915907,276.5382990077015,179.92786676661132,20.05154785160219,-465.8877181415355,25.294338633279914,74.36220604306247,16.869757684750493,80311252.12816425,-70512.70231178807,197143.75758931402,1064756.3205405797,-600553.6810347047,-68205.72773731413,-13607143.067495346,286051.21480147785,2723685.7807082525,-999333.4086544439,31015.215070473827,-19911391.72521211,366464.9644449244,-895516.0007099756,-113261.96158916899,1.0560286400427867,-0.13613944293492072,1.572820713119515,-0.3026567839275393,0.30350337551407264,2882562671.9073505,5538167.185566071,-113248.54126780506,4038.426113500641,8.382458446352615,222.03274452729735,444.93770812372577,-91.06084245922352,-263761.3001714388,0.9268029882488015,-0.0018924170366131589,-0.04643729030848707,0.19460314668601453,0.025258885918595028,-0.34321812779448424,-0.10243907980308668,1.028495839946013,0.6533849092514623,447.70803723928543,128.65536691934898,50.965560825527774,-486848158.553071,-0.27364618612462654,0.10511705860390087,-0.5573831307085739,0.6047424077428581,0.23362793324865389,-0.0870517646199718,38.77950515497358,10528.985196309526,-30.758436166145035,-65292.9084530805,3171.744850684644,580.9192822310952,49.9186906703147,13873151.081951918,-69034.56404665089,-47967.326300770845,233031.31206470245,66636.59647651293,-1076174.5847834116,-748644.951513558,-1364203.0048275683,3315638.2465764238
5269.415190491659,3371.499823694201,54710.70930733984,9.026135507568553,-10688057.373950524,60.995351856761516,17.66252103414066,5572.385231472999,-50014.71713657117,364.0319452636645,219.72599011659324,161.73943757007345,80.66909705260079,577.7339742268493,54.301469145177165,51.51438856202393,147.88815525926205,20770187.05956705,281469.91386125755,284523.9302984037,1320745.5361258236,4484748.153228551,-96042.77535016053,-1983910.1986713465,249910.90729538168,1134771.7621648875,5828183.499148456,36675.3014222419,-2919495.8258985844,642948.7552009837,-548011.371201671,7275613.816278067,2.926092013679818,0.05689016519658119,-0.3240143478885893,-0.34802359476334993,-0.5469976469348438,-2015295466.3971207,-4880048.107823569,34837.332930194694,-30566.825884842965,137.30984621910392,495.7399211608311,215.16645394816274,-34.262396524350024,-865139.9178663061,0.5727192407008015,0.0009494504054757922,0.0955738798133603,0.09041028581723638,0.1658999064188686,0.24998512649855267,0.12807935692130623,0.381647861582747,0.9413896682020766,438.08550366089213,148.72005217649837,83.0283609480415,-3399826872.6127114,-0.24070428444237388,-0.09848998648934075,0.3704543064663669,-0.05889694841061465,0.33640363511769017,-0.17254903966163276,19.18857892894537,4515.424846087075,18.346433716953626,-21157.71118657795,-12691.576379177453,4943.266067092347,7.357448548053213,2379295.8085923465,-180337.51312060322,14216.788981823061,-611363.9218033883,25477.87703995498,-2208835.1964631137,-842693.8197965022,5367309.12276899,1091855.1249955676
1292.9119972841872,3855.2829425863347,12518.344218736856,15.392897726091427,692611.6824579565,46.314365001722635,-10.592128949358354,19646.83360786512,69004.29589428242,226.19161140095866,225.154230821406,188.53864590621404,-24.579415180095815,565.8959261507885,30.861410531503886,119.25727245659039,165.68612226258153,19516558.98889818,121687.72294525846,41272.41483300734,799607.8712866532,1331470.6893549631,12793.89135657345,-3007361.1439645356,-306542.24251856643,-644973.9808072641,3885126.563508358,2287.197132549197,-834281.9908649619,513659.4655513072,2271819.084484871,-565759.4015644907,-0.6821367458823417,0.1685935948687866,0.007714519544168449,-0.09168823607774725,0.5088764252211408,-676756275.6579512,7822819.382374609,194310.73811448147,67522.00227402567,170.5662320986361,1040.6806341318497,225.24794371366494,113.70224949711039,-22678.765376613163,0.3977013228326622,-0.00023406318588804873,0.11695033659715295,-0.3779977892428304,-0.022463355002940028,-0.17590443050007584,0.17029318200158686,-0.32449635111393726,1.4811162620329297,215.97473820288056,360.095754697581,177.272287311048,-643226713.5858968,-0.3683674352867393,-0.06734562724993813,0.5674488898898532,1.1427435301470465,-0.6174167850166754,0.007138837318077993,18.44961199355101,9814.694912813251,39.01422329036641,-49355.008707027504,-6907.476473410639,3029.3210278694773,42.68490526548199,-16849441.469100118,-92793.03731435382,23534.80095649029,-257205.19485148275,109548.35946882522,147163.73347607185,1142553.1061811137,3283521.612761317,940321.3831540884
4810.307049550885,-3324.048441858784,19794.101141940133,13.089767356186094,5553375.88195209,29.86346275367891,33.34855085603104,10931.163292912977,-54713.28826300273,23.860006010527286,141.0535835477139,126.84096204151659,-27.702740598195504,1.847877497495631,49.27219332350077,155.22693305662645,-108.31349149901934,36944820.38719665,255158.56675818522,370389.99482988846,2103854.4140811586,-3607131.41241383,-41859.87557584653,-2376224.7923044525,391775.36581291433,-2991635.818662391,814195.1823296181,-98835.72738146115,4016585.1035186816,1227518.792553399,1579168.2531682472,-3828303.5527581843,0.31239656223889545,-0.045979086711330726,0.6472858983356508,-1.1009062243149939,-0.21961563152023506,-1556864337.7391522,-26716250.23698544,526307.7909187992,-29683.20152052679,69.63985446046227,1466.0272807874326,242.46567527804504,44.88263585113194,-187457.18923754568,-0.001091307510628626,-0.007273870998671027,-0.027833971290316124,-0.7007089268354868,0.09935908929365307,0.08192250963041332,0.038382570747797426,0.32983209610034614,0.28376194881222805,259.3551646067956,403.5537328158589,97.16142282278432,-1238901875.387769,-0.5485770597158146,-0.06631212491562134,0.39385693043000136,-0.2950524158354209,-0.021654799226025475,-0.3077917751684612,23.87201751987963,-1202.5254696221382,8.576690725642413,12150.462369301822,14428.723672640679,2329.06487352266,11.439495393703638,39745186.09133213,98852.46614980258,21177.653582243696,38558.99247253976,47390.78604906227,-2461883.314809287,-9070.644539661778,436892.55789338984,2851898.7871597055
2875.2196969526995,-1714.9306078299524,29134.112472572255,16.948967802596975,9916265.25325384,51.98941380377338,17.271365032264523,14224.16243726521,-115088.0004187622,178.64632589303923,259.4845116326514,292.93456488068557,24.42132659682364,-152.2202174811896,24.79957409445037,20.62677095351804,38.93647204270286,42777543.60476028,-12624.460531500925,451901.0962578338,271030.8251191525,4331855.840980403,9421.107759055283,21601212.192496233,480221.48756389366,1058698.9831684837,3669496.5234480263,125925.35032290754,3603743.544259451,260220.87526357017,588748.2732032456,-7127866.625067781,1.0771730062542009,0.17691373658866175,0.25739079040217977,0.75553347609002,0.3927809658110157,873710477.9917663,18639874.624978445,239623.89153854194,-3707.2348134077347,171.11521840012517,-1103.0174430759243,435.6115061575951,42.377778786109076,-347916.76326178113,-0.18316007853214142,0.03887914713771075,0.06647295914284648,0.1284809232391625,0.39717862650101265,0.3693353904792168,0.06697020143008581,-0.8499169841597732,0.7911822303584051,191.32861162284587,300.4470626104658,51.68405413700856,684571349.714852,0.44792556328627814,-0.864628755860521,0.06436193587562229,-0.009094511788182633,0.14396279638104215,0.2521958389082461,39.295413044252534,6371.926936497997,-18.674102444713355,-108328.54181864273,5288.437336458458,4462.137090288998,23.20814258709722,22336899.855729155,18043.69803395538,7794.211519804415,-277777.82091793575,-50143.610694629526,5812727.977300464,1150437.6586360536,905459.3596704053,5385064.464202351
8259.82058958576,10281.283896955634,24867.393628178623,14.105199150135848,16701907.932146015,12.095582637047919,10.718788170577051,11058.91116699005,36751.247097440726,486.39265471364547,324.6652684590947,358.44579245390736,-13.154275409242182,-103.20269256114426,45.92443756173001,120.45446061900068,16.5039026908685,-21240472.475472547,-710796.5484995369,-454266.69297659287,125128.19041296467,605556.8934388668,28198.321611245,11372084.489411674,1339931.545964996,-465189.733691365,-7383634.998661425,-49220.224707828296,20597873.400843296,183584.4626949685,1717706.720018388,-869440.4872841241,0.18865759348764954,-0.1423849206520343,-0.1653739585100548,0.005434298817003575,0.4337675700105766,993386949.3416823,42796649.386147514,124712.37979025178,6863.43301244843,181.86748616273982,-13.08031930305981,300.5070490480924,33.85919568346801,690819.1069400263,-0.3947200209707592,-0.0053878226564607,-0.08737181281791967,0.16918800324740507,-0.09974164418234102,0.20008720697473945,-0.07218262901665125,-0.49180999189602276,0.16886195286465727,359.82848136903823,223.71267647057155,43.833892057381306,996183141.8482517,-0.33003913005401553,-0.982872096474091,-0.5494610665634986,-0.14296178979446672,-0.02447601178517871,0.27937419239257905,31.105042985465317,26402.614223108212,11.650721071417042,-95383.40731019803,-13544.609462297436,-2307.7767805708045,36.15998645106959,7946794.326604199,19809.51936330843,20968.23384249913,364801.72715177434,34283.34338139312,3263076.441921712,1299218.1008807449,-6672224.930053705,9054381.361825634
4610.962417596834,14318.044558748734,32674.30066004285,14.396221601100992,9264346.530733967,50.96654848396877,-24.422504536355053,24777.525690452323,-32869.92853649691,218.53838290111764,103.83900482023897,241.46718123537698,30.512274161270827,-701.5794414194347,-25.011454186059023,35.43546129214994,148.3497718554522,78503075.95488267,383990.05192848167,74244.46986413139,75151.67546584632,1464126.5926940339,49449.88000442939,22366048.721835773,-22379.06271032407,187136.18797429686,2049570.392552385,-10641.11680202613,-1694949.4944115705,113279.66190030647,-525151.9324865881,4877362.121255416,3.1411532325566087,0.02486643662452758,0.8315346473924509,-0.05396731517851083,-0.34871249842789914,1247447764.239683,-21239257.253338266,297056.262659144,7093.955793746806,144.91721512062406,106.82961913320469,154.3430474473854,177.68117596030226,-32943.5279422306,0.1556093983731287,0.0015534167962734835,0.03326767598882813,0.1631945530956968,0.16802966174151304,0.2295052134681823,0.0826564697763309,-0.5433294481471695,0.24040921317527986,235.87254004571287,234.96250929003696,-126.37979929340804,1111834381.4516883,0.16054391022169492,-0.2909730133199343,-0.45814012125668857,-0.3433186408476461,-0.6618415852788455,-0.16966394500910256,30.16118309924321,25217.96253456829,13.944380917699636,96014.23828381572,5235.787886149353,-1882.8227640301852,79.42311801220961,-13640050.203450115,-261771.46299792465,27371.000623763306,-313094.57614382065,16073.832928385975,-422718.8337671831,496955.4851391698,6252469.994350884,194314.0098829572
4461.0931678934985,33434.35356651143,12410.351994965613,13.780471711041267,10891008.42140881,13.32234849254938,-1.8175193861305843,15381.021354472423,102040.88829023545,96.81748456380839,169.38253829207073,371.0132007218879,79.60439986946639,25.430235074537194,18.578103963317847,105.14280508290838,107.46975565429184,118834432.84137404,413176.3782056221,-374076.46597306064,-1211462.2647160154,-608298.1630277527,-94079.79810084731,19101878.339960612,-541141.4456913746,143951.89010246075,-2243655.899750216,-87482.24333965323,15699901.386429004,-115622.9296041634,2830616.663917359,7909644.29614057,0.9334068447809614,-0.18694167328023253,-0.17010029209738473,1.142949988207087,0.21409768520894287,-483619133.8664433,-14360170.00016222,355388.3666828589,9433.487261592807,210.38359885192546,1169.365652536263,377.180269730958,112.29375413446576,-556463.0666982095,-0.4911511539639058,-0.011230377920573775,0.053713144132940246,0.7495046637943049,0.3922893976238472,0.2803002860536797,0.1994267463428262,-0.7556076028005642,0.32052575116648896,206.30167620265885,168.57946156420292,117.81014693797933,-1058839058.6584927,-0.9475695324658113,0.4212983336819594,0.6017467860472022,0.14413464202628068,-0.08410758290336098,-0.44969413478302844,12.035486325733878,27052.82521424353,-10.92417785610348,151196.09959894358,11149.161307336974,3636.6556275232524,105.70876113952643,36266653.74175118,-43730.69875512543,-52233.320853360434,-41540.773527932906,12739.90956954272,-1686978.196407455,-735545.0203877455,2895609.304291282,5476845.127100438
8938.339467565025,5569.9263333169765,35527.53162480395,17.2238750821719,8529317.203233477,72.52506199657255,-4.1430147016675205,7983.495312164176,-30614.733265387884,405.0686095387278,174.34099004507186,160.5276449388581,2.0892144792828873,205.82113992546516,-1.1609263232232365,127.14601144785843,195.02105135853589,94154197.39684826,810193.4197511842,304586.399476526,2198754.644241799,2876638.566126024,-9048.174864706178,6124914.4059075415,291592.5285288326,371171.47584749875,-3249479.5279232482,-52157.94618857364,15230092.43202058,600328.9029989222,2671016.0927210855,-110762.36992712948,0.21164442896877078,-0.07631355863176578,0.5279737903493504,-0.44606483471215325,-0.015426747663028926,490820903.1841018,-35300411.244488604,330957.34847837273,22372.65356129156,209.70682560197224,379.7105174075672,250.1377941317158,218.2343474235312,73000.64012434297,-0.01008993311577678,-0.01270918361682527,-0.2692549538286533,0.5481524063353949,0.09307917502962175,0.026078652167259547,0.44590744888691863,0.2197044826605205,0.41661013523046286,394.3837874580804,270.7520141988236,93.46310927215154,-1378655238.7517183,0.3481659950629469,0.4701406701491464,-0.3016316089928043,-0.9474463221029834,0.47502847458035263,0.3142290249252267,58.31085060277998,14722.599378367935,23.87846043543812,-40942.730800862315,3125.6439284845865,-2482.1672992243284,63.68135601724434,-5131785.821967415,85755.38919067071,41002.55857234208,1649.8714436312002,183503.10095669836,9106198.648373771,837961.6027240134,-6260550.630539227,2086860.653028087
