F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
90016.49296385824,6557.3769938308615,9910.015775708069,11.185461700313839,-13538774.801655715,-8.543471465451049,-3.671313864238925,-1199.7345546297656,2033.4991990184603,-75.33094164075663,113.48893275930754,21.29347281266837,-44.8542419634386,-325.68750036378935,-30.455868664390607,-102.21943110237902,-1.2127962166434756,115424389.22666742,568396.05161121,-209214.14906068222,20732.501400991867,-2267553.0270493715,-89311.51365791121,-7024994.6077411305,-1344808.457114125,-1137991.0601630495,-3702858.578424543,-113441.2583413534,-12130992.124302085,-75605.9094448408,-1779194.3084145605,-2773914.6842906736,-0.8577137955832721,-0.24142446298182066,-1.1073926876002496,-0.5734472130525169,-0.9709862695526044,-462271030.73279846,-78219268.34707543,338884.74257718434,-993.4438906080327,117.86929792799688,184.1510030106306,35.434343811502316,-89.27572746776251,-96445.75919491402,-0.24910226829427556,-0.003973522545992122,0.006815253373865335,-0.28433419374062774,-0.0003550017206523509,0.022640028743380225,0.19968612168993316,-0.7714145653881351,-0.2830288191226957,-18.221890808278374,63.72630314381017,-68.2622310612166,-113598072.59373394,-1.0705480732201869,-0.06747449156115976,-0.38793844130069777,-0.9815271411875989,-0.23654012729603946,0.14792322042213735,-4.920654980401939,723.2873974159886,-0.8539325871114269,1042.8505470927912,-2271.171559939596,-3460.684428730502,0.6572983430997756,-183402922.57309663,-117251.12347507647,-40876.164192429176,-332333.819702816,-510965.44054515753,-6601489.246410995,-500149.11809773126,-570536.1262307896,-6108942.1662908625
58841.27582387127,29932.88848315874,19628.604430783627,17.306536861688155,462823.38467245456,4.651577552533972,-6.068738930231573,-22.413208390720115,-3540.807915578401,-188.31865090140457,-5.451859553489413,109.44963541051061,34.62186455756186,-129.31286416650605,33.01071508449665,-18.384361935046414,-111.17289626646968,3082562.5749076903,1183996.5963944213,-71122.19128942493,-490629.2136000344,-2508257.914308757,57342.9781504717,-2212002.2487230147,-479566.7323045146,-1446245.017057646,-2724429.125569932,-102009.04503919963,51281.91342377616,-763063.3815731964,-839053.551376418,-5940019.3587590335,-3.349202932013301,0.15782734522097092,-0.669817898789394,-0.987070519261211,-1.310734116329411,-169803666.203262,-98819554.36123373,980174.5915521624,838.6204499773206,78.60413500137683,-179.40990329828315,137.7064466814527,-27.863537138272918,-29267.41477459359,-0.48775423562993675,-0.008586470630773505,-0.2177256246526386,-0.07843021458829091,0.06016913463217703,0.233178718398743,-0.26244612729341255,-0.018045855412643752,-0.009557295907382524,135.93501088520304,86.76297214638983,-55.52586055600853,69383260.54457203,-0.8641248596368013,-1.230376129437428,-1.1211826069242437,-0.8022821698457168,-1.0315254366229731,-0.08982376528296676,-7.029751209968519,-3155.543851521303,-0.3849119074881737,-1445.8943546081482,-4625.964916444762,-2540.810017626445,-3.381130912070348,-140647150.536228,-225566.6615470965,-63107.86241027757,225760.47253646672,-15347.528050817229,-328272.32104434096,-357849.68100323697,-2635134.716734526,120308.01590768527
76578.43523027953,28657.55882078068,-2134.239360189691,11.652886881602061,-5162504.766788954,-8.078766510005153,-3.081968131455254,-1098.4203458042352,-4158.246878212911,-244.54190492021002,112.03727581336064,88.13343191393233,-1.261567417727779,-301.95383649318694,1.2770476915022186,-88.07472221487708,-125.71368670619503,-133596663.97524837,224099.2345525166,-682649.9951365858,-891577.1460634721,-8369413.811013711,-233808.21483750694,-17862682.24210604,-86993.43579322626,-1108106.9195091464,-426462.338078792,-125029.51774266125,-10829800.70351236,-48385.45357019166,152641.25053130017,-215022.67203658144,-0.08312849456256965,-0.0964438519452184,-0.01524219782283237,-0.6202660723209281,-0.8925775093912307,-252106073.14811128,-128171392.50647457,527174.9380861563,2423.803882088244,58.08910467453836,-154.83823347803906,150.65033347538778,-63.0799284959501,-94535.59735547137,-0.1304861462522215,-0.0029556772496344957,-0.069573859111588,-0.6111397516083653,-0.1962938581427203,0.04660606230609718,-0.14408620799690103,-0.12642532563907233,0.31533378011024843,73.84411324674272,100.12460442630163,-52.272885542386895,-467422286.5519355,0.02491885640874958,-0.7345022621195465,-1.2560315169042853,-1.3439273708493922,-0.06177287481437904,-0.38576786903748506,-6.745338274385964,-1675.8844661842495,-6.453364880587621,-10046.279285713803,2366.293631438754,-1737.7515344536557,-0.9677427792915014,-139220189.18788153,-266505.11454964575,-58158.9506458428,42273.28461708378,-79930.99778160939,-4743941.359445786,-186409.2029618461,-8128657.545979477,-4094389.309420439
115031.45545695847,2907.419403391632,6652.585961969155,11.629807052796465,-1223325.2414761237,-8.496480991446912,1.727008714747426,242.85596772814938,-7969.884196809463,70.06361339559956,111.79805699346778,10.976183669653466,12.7387523600614,-23.415153866755276,-13.131442121173631,20.610801330620195,-0.19626487283399996,-139394591.39204106,105742.13729546138,-169228.53415873228,427988.695622684,714724.6687164617,-16734.693361567726,5644865.568090349,48542.465210172435,-1456474.4331278368,-8175726.839151483,-182624.41059819015,-9447929.417221036,97641.53492516991,-482597.54827609984,1590132.8929138505,-2.844591776739577,-0.10162647714445217,0.12122393282621147,-0.3576810429628935,-0.2346682922640519,-193317373.41784504,-63664374.4605114,-691393.5419619657,-1975.7355302480025,117.60657011930218,-21.48544106283873,117.74066034153294,-96.06496404613559,-37568.57691585805,-0.43530803189286715,-0.002982597424763948,-0.12301102322628829,-0.16866424474723835,0.04479676715311706,-0.546990856170915,0.229843194631067,0.35414458837355,0.14624138665409614,61.70051297647481,135.40137739841822,41.12330549915416,-117830772.78936028,-0.14813547771315938,0.07421303463492601,-0.20745122043944153,-0.022407207976430477,0.09445030659669895,-0.5309452772292775,-0.283766760318259,-803.9279218035934,-9.77461509638018,-721.5845724489258,2177.61847904313,-5349.621935014148,-0.6119229144496772,-188355065.91961437,-22855.26115687251,-42947.67572626507,-701747.4592357578,-33708.35320771241,-3843303.1411674023,-438981.06423946185,-2349191.8054746143,1262895.8851278608
67161.46600978686,14469.526892332839,21475.580617136093,6.19698423257449,-6061548.265093546,0.2325820740103044,-9.045724030531565,902.5119480047761,-3457.881707631452,-99.51970659830528,89.48896498417773,73.48012716203351,-59.45723189374519,19.214931143564584,-33.73871526126189,-48.64308524355746,-51.13440682442943,52278070.42409527,1041923.3330315676,340726.21313593513,1162812.9048249987,-5676792.337125314,-131904.71240489435,-13558722.126709439,-264258.18055463606,-1809841.5314466115,-1844898.7551093958,-193370.5243477986,-15645634.365529362,-321635.0085653949,-466460.0709724447,-7836261.697160537,-0.5543069718733591,0.209401786338503,0.792479934294567,-0.4603483057937754,-0.7235457250694972,-159170399.88143748,-8499877.566318333,799443.5529730195,1883.4400957016662,42.42811821903048,-97.0781656849631,84.58108577231188,-176.67756441060033,-72514.63668020631,-0.7435426007807762,-0.010060147061439609,-0.011741888232235057,0.0013110570660308518,0.19814003469894287,-0.16991643214977561,-0.021356068999982672,-0.6223062450326828,0.07354009113138016,98.50514952606385,50.408420807116855,-55.66224030729966,-317612776.31656885,-0.3096125823097504,-0.28807456874750387,-1.3563571250255286,-1.0437679247237495,-0.49598355715600395,-0.9179148860644638,-3.5723113878189956,674.056221517835,-1.1040640578147207,-39.1324584757557,-6797.971468619044,2817.152544412462,-2.4024243469705944,-266566363.1973815,-148206.22298836772,-35894.8362020932,-372451.23997574387,-128187.81291172982,-4254754.99535323,54443.32802219473,-4563019.535962973,-2793541.400180537
-6855.009011572081,21540.805875924932,18193.91344656352,9.98857082286757,-13043728.94161604,-3.9453929008024913,-2.934987074438346,-1344.4249275423767,-2397.6478927532216,101.58978789891378,117.54835931182073,42.991236650937225,-58.8475924773101,-149.3111301126664,-0.7881561155207741,-138.92582150272,-125.55987399403955,130317334.5599076,-163340.6217636196,72573.4257928576,1073840.7412684583,-1889930.6010517953,-90500.63537736992,5785096.2747193035,-321233.71666942595,-245201.6903374563,-3978634.8046236318,119685.13375750712,-12867905.594439175,-215580.58891340377,-1411317.0291106242,-1398677.1791368925,0.29883779275866995,-0.17691521872810104,-1.0969917911345823,-1.0872802095373557,-0.42802922817048694,-118242692.44219536,-49971897.38162927,503817.9793138648,-531.5322972187214,106.29564715548868,70.04092078317532,59.05767488610846,-31.659122035160266,-46214.79155868161,-0.901211253586378,-0.01032251000879164,-0.24835475258386472,-0.6212830102064423,-0.07570227699059276,0.07180235300929896,-0.23866497900163197,-1.1131156814500756,0.3929628215607868,212.72025310967996,19.395152529904294,-49.953678740263804,-399610844.0103131,0.03493645567763903,-0.28795087109517414,-0.5011244010907668,-0.8200289000217259,-0.0014758020889863444,-0.29855035640632266,5.402435112412737,347.7545309749851,-3.879459454907264,-8119.688625943602,-1983.165694569319,-911.9721131064214,-1.0996985582292003,-154246127.71602154,-116643.10190174809,-16842.76943603138,-367430.00297841046,-280215.4637489361,-5620279.983440028,-555132.9378587402,2961764.7667318787,-2720625.9215549715
215867.31898986295,7220.29947578664,-8285.764913279283,9.104254733730784,521573.4985168325,-0.26264076064854613,2.906765144068475,-582.9037565526038,-1635.3953669239204,164.28341955457745,87.27045184100535,27.279628932632036,-22.43504888263522,-32.65336029587604,-18.99608501518562,-131.27030782966844,-158.64462808221464,-15383869.150150448,925097.3998173287,-480436.50970795035,-1310680.3768918484,-2306559.447807623,-108235.08817618627,-8512154.990078177,550301.7719638746,450103.90993246355,-4355583.627786914,122324.00180364685,-7363637.469098943,499827.0559656969,-2589145.189240449,-1682063.2125075532,-0.9250159268155422,-0.05035456702383745,-2.112797653512254,-0.6535945221499287,-1.3886923807559142,-54462671.48808396,-49804844.66121736,441772.7962701725,247.18126132357497,75.79197508689099,-147.06393175644206,83.29681426668121,-16.861236554660685,8683.8771897482,-1.2249245818938053,-0.011386403648875163,-0.25079736499230565,-0.19461816793564812,0.018039870430739166,0.06160526455486948,-0.12980315338266402,-1.3224874321275346,0.09332077152506768,158.63793591552056,101.80893780628386,-248.35284227177175,-88013474.33937633,0.11070087730659872,-0.10872326814778488,-1.6327377542140964,-0.6592592123670866,-0.19077012119395975,-1.0362790010695413,-5.610797370547153,254.4302248943511,-12.207568744664915,-1846.9063367558338,1692.4572685265705,-2299.3754223669885,0.34153758221720154,-89358699.79737964,-152031.2632655041,-63208.04234201363,-124884.44883747736,-78879.01747452872,494099.10164843465,13415.011527295359,58667.371512459824,2239882.17865894
90871.75162232183,927.6945012771757,20455.73680084057,6.137503404094853,-11411492.66724107,-9.109641743155652,-4.483273478024971,-384.8633578884986,-3273.67463875377,-65.97322983335155,26.48507235640865,78.01313882801537,41.10629995169679,-444.61451638882136,-13.638911657636068,81.56123251081294,-20.514773139212345,55735560.40720558,1025727.5832860675,-61737.67368896119,-812538.7722960885,5021102.7860127,2070.0598893050064,-9251091.56570325,-144912.44285624454,549206.0878843091,-2848260.99347452,-209450.02129913252,-1018812.033436738,380833.5374456836,-311792.102554227,-715208.7723684411,-2.436140932143349,-0.02289080505430173,-1.3387665166964975,0.11507899943145627,-0.3607454179832914,-324065700.4144432,-64486653.63762814,624001.5983592989,-116.88669138653063,81.50974630913421,441.6012907799686,196.38401600518404,106.24949207814561,2101.068553627196,-1.2284546448863285,-0.007263817070352265,-0.05087586399944047,-0.388634368259394,-0.1935593300173726,-0.31737038954186814,-0.05814051882124251,-0.25508995598582695,0.053332645414522595,150.2450692486179,129.15525167096703,78.65158209434114,-153044796.0194168,-0.4770721213556781,-0.27285260723169913,-0.7829327171508872,-0.7178034693627956,0.21090334304435177,-0.4767035219100092,-1.5751299506054863,-3.0699895090667724,-2.785624528923744,-3418.86105499863,-3889.41199742288,-6228.330460772552,-3.0161001435545716,-48365304.741992876,-55626.67180519506,15334.697746692753,-393707.8120998417,-99877.15896387448,-534124.433375271,-347544.7058468905,-11274388.400847604,-19833.75189385889
152568.37958551996,32038.361978416648,13473.128584766626,10.16563964528734,-471893.81869126204,-6.319463160883024,-4.961832458951118,-1624.8686868517693,-4733.0066152456575,94.54021087750758,57.74404300209574,232.4266690992536,7.7528887013816306,63.54612648599429,16.2506666465179,-103.79269467455356,-84.84077102790314,86118741.17587544,55223.278181835194,-320800.48485729186,813325.4641491021,-5002932.239964066,-96853.93104311626,15857527.13931783,482867.2703581677,771466.7690391851,-2244470.3130733375,-195529.76124818274,-583150.4612116474,285355.5952388764,-900887.2396404783,-6186941.672517283,-0.8072236344600083,0.059073090217678474,-0.521912803791718,0.42475631474083,-0.8075485363607269,-324956714.5611291,-48303793.11441158,560398.894121737,1113.3688407583377,48.6334087413487,400.22474285485777,201.17788631111415,-54.854626693951005,34215.197954964184,0.4651025428336941,0.0036730015703306832,-0.19928827540880414,-0.5969515776596284,-0.06706917846689661,-0.06981830619295856,-0.15224423469634302,-1.0214267138890212,0.30987777365728764,77.57820698808382,55.59426653588913,49.42889878393872,-91627124.17982537,0.021060428686029864,-0.22099091546370264,-0.3975920825031998,-1.0644527991714385,-1.2495595237363717,-0.47275116773902964,-6.126324232415599,3203.375287129587,2.433174088679187,-1309.2910227652824,-2050.1933443413104,2361.9521018273717,2.0124869248791084,-180929935.77990156,136929.87347688712,-71263.2872156654,-414309.06464473845,-36753.528422333824,-10428103.290164663,232489.62956080557,-1054057.1573269158,2580422.29704378
100379.8978539973,5712.687468686996,17816.893082234794,8.423928341325716,5285241.361935068,4.475456680818427,-2.7049315269208756,-559.9248211475104,-2188.4911137815384,211.75147312116658,28.524193719424815,122.3705942243565,-120.92971391989494,-244.66146939072453,-7.445185744367709,-73.77253635195072,41.80622514543423,126381040.63382438,-248395.96511281165,-700096.7531020553,-413004.5263570415,1340448.057204626,-75105.74173594164,4893843.433897618,2572.7109733013203,-968636.1749504855,-7281797.817067945,-22393.353009658575,-7433336.651613477,-372962.01787099533,-165131.1888657348,129491.96726958524,-0.6400649860709404,-0.2385881143477477,-0.9145138905945076,-0.8856123295948612,0.20558330512101342,-158516235.80899084,-21006785.050907455,733308.6242078288,-171.99531205137203,91.14793074711234,129.42407811586457,19.802343504542108,48.62314965228301,128573.98402488476,-1.0666894309805137,-0.007203398131008655,-0.17489110168237168,0.5250753562493087,-0.005692629609635555,-0.5313892658700164,-0.007390773043902302,-0.8778389468451235,0.29963723711511153,172.1154729114881,97.7630394917871,-3.7990496250479353,43941100.83130925,-0.45350147342654784,-0.3474484361253317,-0.274024616927929,-1.1091773753646688,-0.9590862155038706,-0.1720311267204533,6.173375046583315,-1492.259078018123,2.255410958755892,-6107.13804266686,7260.573571199263,-4003.2554611220457,0.13131214863588192,-177320030.45788634,-30994.097532696833,-42035.638915386786,-289854.4479095013,-216677.79961325348,-4298736.364847977,-544779.9081599198,-7148380.435317967,-2375544.011344771
162129.27315019481,11406.791303309627,30224.6429953068,8.181008894007016,-4954739.097383823,-9.154852175480919,-2.430696240782415,-1671.3647035493764,-4852.903800498279,22.073396221769116,83.32373920528448,63.84038270499451,-69.08185820464637,326.79429192665316,-9.080058249667704,-41.87336542657888,-6.780750560781399,-116313264.34183237,1088751.2357060434,-597092.0028740868,-1065819.9270218408,1765809.233037318,-72965.17618900546,4476989.534986935,-102379.35761343825,-235295.53195168695,-8224906.777597968,-171092.60028303807,6608347.635218149,-61184.19091377591,-241807.27819641156,-1495488.6752303012,-2.0300154189488433,0.15829340747894488,-0.23904817632469882,-0.10660201483311227,-0.30631680293935803,-253692415.9403429,-72023916.67454533,133287.11468627118,-419.0095782294741,91.87459656800287,-34.86796115497134,215.1426192894967,102.55542938339258,-120604.06415923242,-0.6533183127643136,-0.018974252805954276,-0.34153367360723375,0.19788761974176117,0.026028390985274125,0.3635881774027241,-0.1557952662546817,-0.2259348324259488,-0.19441116493056626,60.426522645960915,99.74527612234239,23.600263607256093,-96496015.44745511,-0.2666241139879026,-1.4394689913227874,-1.3331959181760218,-0.10266407172087383,-0.6845599907130119,-0.7727860446393631,-5.930728368351475,-369.5808645323963,-1.4370267015916096,-4533.705249517918,-2203.4750833945786,-5.43200131309527,-5.128646422255814,-76798851.06463373,-86758.35841664214,-27059.304618543825,159843.91172243652,-268640.53157116903,311299.6761119304,114504.65242129966,1913044.660857669,1908956.6567648058
